id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019904,0.4155928,0.006902053,0.10730052,0.0005710121,0.0031484594,0.007043899,0.4252684,0.034172855
ZJ019905,0.048189785,0.8806057,0.027582852,0.0022328997,0.005245004,0.0004029442,0.025312368,0.010428437
ZJ019906,0.20359321,0.28290612,0.2262542,0.0029320137,0.010738037,0.030296175,0.13913831,0.1041419
ZJ019907,0.046579894,0.03893157,0.43219993,0.00076191005,0.0061467947,0.14429349,0.28530318,0.045783255
ZJ019908,0.17230164,0.033337697,0.24499711,0.0020738442,0.012585199,0.04990533,0.30850774,0.17629139
ZJ019909,0.11295631,0.0028399478,0.16417634,0.38446996,0.0024957748,0.0036916113,0.008163113,0.321207
ZJ019910,0.3419506,0.013031195,0.079238266,0.19618846,0.038628906,0.008580698,0.026136173,0.29624566
ZJ019911,0.0013545329,0.0017342791,0.011354957,3.9735365e-05,0.0032810937,0.98118114,0.00023057347,0.0008237003
ZJ019912,0.3255902,0.06624317,0.17742752,0.008687554,0.029759778,0.016556818,0.20073251,0.17500244
ZJ019913,0.0016754485,0.0015817166,0.03196717,5.63901e-05,0.0030473035,0.96041644,0.0004615456,0.0007940328
ZJ019914,0.019747593,0.01617407,0.34822786,0.00066358055,0.0022911676,0.5866173,0.02360618,0.0026722136
ZJ019915,0.08018342,0.054901965,0.5764968,0.0013903115,0.039375857,0.099893406,0.13483754,0.012920669
ZJ019916,0.2590162,0.005826513,0.35007364,0.3318328,0.00079119834,0.005595628,0.00292223,0.043941807
ZJ019917,0.03876461,0.014016426,0.35972425,0.010821717,0.004424218,0.5574818,0.012421525,0.002345401
ZJ019918,0.018732598,0.0028285447,0.1400105,0.051644925,0.006265996,0.06344306,0.0027079082,0.7143664
ZJ019919,0.17422804,0.028052434,0.4792814,0.0018743048,0.001624346,0.010425165,0.2840063,0.020507993
ZJ019920,0.24726541,0.39284295,0.08178484,0.0045641446,0.020908544,0.017820898,0.12058283,0.11423041
ZJ019921,0.0158298,0.39754292,0.50254244,8.2574654e-05,5.0796716e-05,0.0017863641,0.079948284,0.0022167857
ZJ019922,0.092545174,0.036578152,0.19204268,0.007839276,0.027802248,0.008889797,0.6202077,0.01409498
ZJ019923,0.0584031,0.18869865,0.10446081,0.003402,0.028977674,0.0009075578,0.5899289,0.02522131
ZJ019924,0.183836,0.17557856,0.08130347,0.0011781277,0.004619296,0.010985277,0.50715816,0.03534113
ZJ019925,0.13225994,0.09614993,0.06248751,0.005688705,0.011058936,0.000762834,0.6115357,0.080056354
ZJ019926,0.4629146,0.010966018,0.114828035,0.00081036513,0.030418362,0.00043140585,0.36029857,0.019332632
ZJ019927,0.08116954,0.06263409,0.58692765,0.00054024765,0.00054883707,0.002331908,0.09865886,0.16718882
ZJ019928,0.26097924,0.10103638,0.29769322,0.00043051533,0.000812893,0.005646244,0.3259372,0.0074643358
ZJ019929,0.4171762,0.056383923,0.2505488,0.008633439,0.06586061,0.022619417,0.10083978,0.07793784
ZJ019930,0.20940307,0.085617416,0.3153496,0.024402885,0.0005926489,0.015329181,0.056742743,0.29256243
ZJ019931,0.28661862,0.024630861,0.16196066,0.0016903665,0.0017001875,0.042876925,0.44028372,0.0402387
ZJ019932,0.026447102,0.9262451,0.0101898415,0.00023054313,0.0006473507,0.00019093898,0.02717676,0.008872328
ZJ019933,0.034270752,0.53354675,0.124212176,0.00081437116,0.000407996,0.00091068755,0.25920528,0.046631992
ZJ019934,0.6952616,0.045666907,0.098206446,0.0005033164,0.0009776781,0.00041492636,0.15265779,0.006311279
ZJ019935,0.0007873724,0.003772056,0.03899357,8.692547e-05,0.001591487,0.9534927,0.00025597846,0.0010198876
ZJ019936,0.18725531,0.044566132,0.335995,0.008659934,0.00857308,0.019960577,0.01277172,0.3822183
ZJ019937,0.539586,0.012530332,0.029919196,0.23838438,0.16516355,0.003141241,0.008722349,0.0025529983
ZJ019938,0.02708878,0.7827305,0.086633414,0.00019619819,0.00038314887,0.0008051883,0.06647086,0.035691928
ZJ019939,0.11604349,0.036773253,0.17286995,0.0011481217,0.0017700567,0.12354306,0.37209356,0.17575847
ZJ019940,0.049842715,0.011091843,0.30981094,0.0029557468,0.0006509088,0.5003433,0.086692765,0.038611755
ZJ019941,0.065654136,0.87330973,0.02264238,0.00017288074,0.0015275509,0.0147538455,0.0049745427,0.016965007
ZJ019942,0.0007167285,0.0024336083,0.022082936,4.5866997e-05,0.00093053107,0.9719577,0.0004095749,0.0014231233
ZJ019943,0.23129743,0.12479047,0.20446928,0.0028804238,0.0032045834,0.009520712,0.36656135,0.05727578
ZJ019944,0.30644706,0.0069272816,0.4037808,0.24234486,0.001202771,0.0057827323,0.0027647333,0.0307498
ZJ019945,0.19415523,0.53800106,0.085746035,0.0052100434,0.014821796,0.0046463083,0.11003516,0.04738435
ZJ019946,0.29613423,0.18801358,0.24589863,0.022326492,0.051112972,0.03856567,0.061414316,0.09653408
ZJ019947,0.09132936,0.04528902,0.5524434,0.0005296239,0.0011299482,0.0017108818,0.12899831,0.17856939
ZJ019948,0.2767244,0.018412933,0.25129882,0.34889328,0.033143245,0.011199471,0.0170721,0.04325573
ZJ019949,0.10493408,0.15537429,0.008772644,0.000619494,0.0015373472,0.00031554018,0.7261724,0.002274241
ZJ019950,0.12883674,0.583187,0.13398474,0.0044122986,0.010699826,0.0018112804,0.12213581,0.014932297
ZJ019951,0.103965715,0.016702622,0.5665699,0.0003963218,0.017420014,0.04802848,0.22499543,0.02192147
ZJ019952,0.23480228,0.0030359942,0.19144222,0.1328246,0.011734423,0.15440795,0.0046297037,0.26712278
ZJ019953,0.24937627,0.26090503,0.18932462,0.00836463,0.019005328,0.05008233,0.13909993,0.08384185
ZJ019954,0.12300963,0.45813394,0.1978069,0.067034185,0.010509973,0.004455557,0.07837693,0.060672905
ZJ019955,0.08222779,0.05655776,0.48699194,0.21549621,0.0006860346,0.00579794,0.13097607,0.021266237
ZJ019956,0.0867771,0.13053794,0.08343477,0.40851703,0.0018609313,0.04240353,0.014541505,0.23192723
ZJ019957,0.3238316,0.004668653,0.4740784,0.007300689,0.013970599,0.05049362,0.032728493,0.09292793
ZJ019958,0.2937224,0.031915132,0.15841614,0.0091932295,0.015071171,0.005349535,0.3312077,0.15512475
ZJ019959,0.2181833,0.0029786734,0.10820317,0.123483494,0.064205386,0.010871574,0.003291145,0.4687832
ZJ019960,0.35161772,0.035513632,0.20969363,0.032914847,0.006601336,0.0010833932,0.038495556,0.32407987
ZJ019961,0.13818945,0.034641918,0.022162782,0.011687133,0.01694551,0.7481679,0.016356913,0.01184838
ZJ019962,0.34895998,0.13820684,0.19033492,0.004653706,0.009207702,0.0063677207,0.21972921,0.08253995
ZJ019963,0.13311519,0.000923533,0.69876766,0.018795546,0.025508089,0.004079167,0.0024145273,0.11639631
ZJ019964,0.22727942,0.40777665,0.13248304,0.0005548802,0.0024570976,0.005509074,0.20033228,0.02360755
ZJ019965,0.039253764,0.026462093,0.17721452,0.29926237,0.000592495,0.4013447,0.005418772,0.050451335
ZJ019966,0.10174668,0.034386914,0.22855039,0.16518916,0.007300235,0.41583157,0.0060403445,0.04095473
ZJ019967,0.13473551,0.015830958,0.5736536,0.00033978236,0.00093426486,0.0425014,0.2244239,0.0075806286
ZJ019968,0.20618075,0.3483974,0.12490713,0.024494018,0.001897058,0.000691193,0.0091268625,0.2843056
ZJ019969,0.028633853,0.0018496101,0.21137227,0.17993884,0.00013553783,0.0018633961,0.00077174144,0.57543474
ZJ019970,0.67363113,0.017842552,0.04439832,0.18358757,0.060545776,0.00843117,0.005208736,0.006354737
ZJ019971,0.15485618,0.0028114812,0.115755774,0.5749132,0.023170957,0.01174402,0.009168296,0.107580066
ZJ019972,0.1774662,0.065144144,0.15444382,0.0021826788,0.04312873,0.22987811,0.31771895,0.010037441
ZJ019973,0.2272778,0.006212782,0.38620836,0.0031762156,0.0020661708,0.0800538,0.28999057,0.0050142487
ZJ019974,0.34182784,0.044892468,0.28601715,0.00018533845,0.0005109581,0.2953718,0.028768621,0.0024258883
ZJ019975,0.26220682,0.003180417,0.43754342,0.015259683,0.06797529,0.09798521,0.01041804,0.10543114
ZJ019976,0.15235491,0.006359396,0.19406717,0.4515556,0.0013959474,0.006876996,0.009380169,0.17800976
ZJ019977,0.18133594,0.5122155,0.12534171,0.0001683979,0.00055809383,0.07707274,0.08404041,0.019267265
ZJ019978,0.38694656,0.18671182,0.0803546,0.012864647,0.01833038,0.0012683372,0.1161059,0.19741772
ZJ019979,0.4217291,0.06703576,0.16446766,0.001620805,0.016328719,0.041910883,0.25269878,0.034208324
ZJ019980,0.10790661,0.35948628,0.2070588,0.0009577424,0.0008814277,0.1924951,0.112057425,0.019156622
ZJ019981,0.00046140037,0.00046048535,0.0042856243,2.959926e-05,0.00023354361,0.99391264,0.00025321794,0.0003634059
ZJ019982,0.31380427,0.1640251,0.077822156,0.018717412,0.021834701,0.0020359117,0.2541756,0.14758483
ZJ019983,0.09652791,0.4859041,0.2571357,0.0015530756,0.0045107193,0.020041144,0.12741935,0.0069079706
ZJ019984,0.01370387,0.018258736,0.047457967,0.0003814822,0.00080919283,0.00056128396,0.909974,0.008853498
ZJ019985,0.14111881,0.05906564,0.4405591,0.00071718235,0.004214424,0.038073774,0.24133441,0.07491665
ZJ019986,0.15157795,0.053357273,0.2957121,0.04835998,0.015252049,0.16316304,0.040348455,0.23222907
ZJ019987,0.43984035,0.044086616,0.19981602,0.0096756425,0.005952856,0.0263984,0.040089764,0.23414032
ZJ019988,0.1108351,0.0013116905,0.68456364,0.021182869,0.0059071113,0.02763971,0.0012392605,0.14732073
ZJ019989,0.37272406,0.045849204,0.13207039,0.18192211,0.035830714,0.012578489,0.029133946,0.1898911
ZJ019990,0.008425687,0.0026722504,0.022198604,0.047854073,0.000578155,0.009390995,0.6958629,0.21301739
ZJ019991,0.10236709,0.2188829,0.13407794,0.14694186,0.006124214,0.03619167,0.10337976,0.2520346
ZJ019992,0.55427533,8.823474e-05,0.00048199893,7.964783e-06,0.44485027,0.00012002184,0.00016710829,9.142447e-06
ZJ019993,0.14099462,0.037765693,0.009240532,0.7825621,0.012259117,0.0070318496,0.0061777113,0.0039684405
ZJ019994,0.46544066,0.28881302,0.08319537,0.00247817,0.01605926,0.0026384096,0.12283054,0.018544635
ZJ019995,0.1800958,0.0007589557,0.16943271,0.4550794,0.0046923426,0.0018238418,0.0043271147,0.1837898
ZJ019996,0.07024005,0.0007234697,0.06586903,0.12260989,0.00885393,0.13557526,0.0011169671,0.59501135
ZJ019997,0.5113523,0.020817278,0.1349082,0.0021873093,0.004508547,0.05736775,0.23457876,0.03427987
ZJ019998,0.3453936,0.09506632,0.3928884,0.0035171648,0.044076707,0.003485701,0.05954189,0.056030154
ZJ019999,0.35445735,0.06945343,0.09078266,0.0018523865,0.00023010513,0.0106949415,0.46303254,0.00949661
ZJ020000,0.006938298,0.004360281,0.043571822,0.29904333,0.0021492236,0.63399655,0.0047900653,0.005150483
ZJ020001,0.7545295,0.024684148,0.09539783,0.0051022717,0.0026016515,0.020413961,0.013586169,0.08368451
ZJ020002,0.043238383,0.8230545,0.0371268,7.688299e-05,0.00010925459,0.0011638163,0.09280209,0.0024283403
ZJ020003,0.021963019,0.0017715313,0.17797394,0.0006435352,0.0012685464,0.30888057,0.4822604,0.0052384306
ZJ020004,0.4009538,0.15863958,0.091314085,0.006276028,0.013103014,0.24946254,0.027397873,0.052853104
ZJ020005,0.27712965,0.011699287,0.31904796,0.10568795,0.0099417735,0.01817636,0.2212772,0.03703975
ZJ020006,0.12664825,0.012397128,0.39859778,0.00042184533,0.0010714883,0.0024973035,0.4521748,0.00619145
ZJ020007,0.32967395,0.08349319,0.3743975,0.004786722,0.05247165,0.0055504264,0.094189346,0.05543713
ZJ020008,0.08572245,0.13977526,0.4182913,0.00026042768,0.0005632223,0.0013705284,0.34477615,0.009240751
ZJ020009,0.22169028,0.084114455,0.04785764,0.002166401,0.01709699,0.010187311,0.59645087,0.020436073
ZJ020010,0.14451265,0.071538694,0.1515618,0.0048756353,0.010492044,0.023476208,0.28434563,0.30919734
ZJ020011,0.036807545,0.050675828,0.282481,0.0026991612,0.00096045015,0.025512828,0.551378,0.04948517
ZJ020012,0.47689983,0.023903806,0.14711162,0.0013031563,0.014421348,0.009332164,0.3149313,0.012096795
ZJ020013,0.14964333,0.009208548,0.22251873,0.46901056,0.011890774,0.005435903,0.0054489225,0.12684324
ZJ020014,0.017612856,0.012751714,0.010255272,0.0012959841,0.0077973963,0.0020862052,0.9366275,0.0115729915
ZJ020015,0.36312333,0.4086014,0.026588865,0.069857605,0.009294797,0.00050269923,0.022655329,0.099376015
ZJ020016,0.47284308,0.0196504,0.28542262,0.017336749,0.005953258,0.021070806,0.012017058,0.165706
ZJ020017,0.2632243,0.09630058,0.15715954,0.015672375,0.07825986,0.024130048,0.27062652,0.094626784
ZJ020018,0.14534761,0.4799974,0.2184566,0.0017181498,0.0056582363,0.019723805,0.123517804,0.0055803666
ZJ020019,0.04283112,0.018341804,0.8368309,0.0008723141,0.0012753295,0.027857123,0.039301444,0.032689933
ZJ020020,0.18021531,0.0039986605,0.71208805,0.029056547,0.0012559587,0.004722327,0.0055088606,0.06315431
ZJ020021,0.18503357,0.0074520046,0.2819757,0.0037430008,0.22275627,0.22266567,0.07310197,0.0032717916
ZJ020022,0.08906928,0.15767038,0.5813967,0.00062753004,0.013708293,0.007941456,0.10983712,0.0397493
ZJ020023,0.33530003,0.009596339,0.14285865,0.00047063036,0.004805795,0.0076006446,0.48897365,0.010394281
ZJ020024,0.0086217215,0.0077342303,0.024460945,0.0051081134,0.003335297,0.9271374,0.018573351,0.0050289733
ZJ020025,0.11746958,0.0034767187,0.17071927,0.33513635,0.033015408,0.008088481,0.006356977,0.3257372
ZJ020026,0.33827174,0.0627314,0.14854065,0.0045562843,0.002373098,0.012651943,0.35744333,0.073431484
ZJ020027,0.43888718,0.03757213,0.05217162,0.29829413,0.14002703,0.015340688,0.0037921702,0.013915101
ZJ020028,0.10205813,0.5136667,0.08878699,0.01642832,0.026246827,0.047204647,0.20103714,0.0045711827
ZJ020029,0.13341223,0.73928565,0.045534343,0.003689364,0.0008536734,0.0047244905,0.010923101,0.061577197
ZJ020030,0.24900211,0.055496335,0.107801884,0.0009460587,0.00031647272,0.015720379,0.5674236,0.003293163
ZJ020031,0.17065188,0.00318872,0.19451807,0.26992372,0.025389787,0.015131155,0.0031471932,0.31804952
ZJ020032,0.13623722,0.0027415422,0.26022452,0.20603311,0.070291825,0.04954946,0.004923668,0.26999864
ZJ020033,0.3383666,0.02805748,0.29912207,0.00324567,0.0065861223,0.011793763,0.26622543,0.04660287
ZJ020034,0.055572502,0.0013976402,0.0012013422,0.92030144,0.0053705,0.014971164,0.000630345,0.0005550952
ZJ020035,0.16822612,0.18902142,0.2370401,0.08812123,0.00718952,0.018222885,0.048328865,0.24384984
ZJ020036,0.32392675,0.16440398,0.07486115,0.014954346,0.029542213,0.0055317776,0.13826878,0.24851102
ZJ020037,0.3453489,0.02549798,0.16511765,0.010493291,0.003112304,0.006841197,0.35165262,0.091936044
ZJ020038,0.31514055,0.14091672,0.2486589,0.0021600898,0.14691295,0.0015319249,0.093453266,0.051225644
ZJ020039,0.08312881,0.7070974,0.094581716,0.00082184095,0.0007371452,0.02623095,0.07726117,0.010141002
ZJ020040,0.013731313,0.9646978,0.008052646,5.2126426e-05,0.00014940664,0.0025445549,0.007124063,0.0036480466
ZJ020041,0.0076951394,0.0036698475,0.0042595416,0.008825826,0.0019654008,0.96736604,0.00022383839,0.0059942994
ZJ020042,0.30800134,0.07443331,0.22306405,0.002264351,0.0026646415,0.04348495,0.2635243,0.08256305
ZJ020043,0.062782176,0.08805922,0.42538106,0.0005114847,0.00023084422,0.054479554,0.20914437,0.15941124
ZJ020044,0.35017627,0.053091325,0.13984162,0.35860515,0.031869926,0.00524982,0.010629914,0.050535977
ZJ020045,0.112774014,0.003756078,0.07441901,0.024452858,0.62033796,0.03102316,0.0059071532,0.12732978
ZJ020046,0.15023431,0.023753457,0.08532646,0.5130767,0.0015761384,0.14801326,0.008285113,0.06973456
ZJ020047,0.42724,0.0469854,0.22181307,0.0027418756,0.019312454,0.07502722,0.20181502,0.0050649564
ZJ020048,0.033858635,0.070068836,0.19802803,0.0011007825,0.62592334,0.0033348256,0.05945495,0.008230693
ZJ020049,0.093010895,0.016093563,0.17614481,0.00045466577,0.0035309966,0.019618388,0.6773451,0.01380153
ZJ020050,0.034780625,0.006676791,0.18606976,0.0014113906,0.0009237309,0.6386433,0.079629295,0.051865038
ZJ020051,0.068554245,0.043608967,0.14104974,0.0024300371,0.0021590898,0.0024052663,0.680531,0.05926156
ZJ020052,0.0028841093,0.000984809,0.0036607527,0.0006163759,0.00044759674,4.1685627e-05,0.98944175,0.001922964
ZJ020053,0.2961651,0.0013938636,0.16447765,0.041195963,0.37929976,0.037700254,0.012183343,0.067584
ZJ020054,0.10013798,0.049264878,0.32846975,0.0030663537,0.0022978294,0.28905195,0.10729287,0.12041839
ZJ020055,0.27301946,0.114625886,0.164632,0.014346551,0.03907265,0.14278482,0.17113507,0.080383524
ZJ020056,0.0077376924,0.9807029,0.0038192978,1.7580798e-05,4.4612483e-05,0.002871572,0.0041908887,0.00061554933
ZJ020057,0.0651851,0.6381252,0.08900497,0.0043300767,0.02542238,0.001908448,0.15542325,0.020600593
ZJ020058,0.011422482,0.020558992,0.08430416,0.0016147678,0.0033605916,0.7770168,0.0008836614,0.10083839
ZJ020059,0.17893021,0.00131606,0.5180369,0.023624923,0.030322675,0.026161453,0.0030122218,0.2185956
ZJ020060,0.46316943,0.12040271,0.14383394,0.0028322674,0.018271772,0.028415667,0.18524659,0.03782766
ZJ020061,0.39143813,0.03303598,0.3736841,0.0011361944,0.0012347344,0.013323798,0.13031109,0.055836014
ZJ020062,0.38663363,0.13337554,0.07554207,0.022955723,0.047845595,0.009238903,0.08869943,0.23570904
ZJ020063,0.15132572,0.18862504,0.20058987,0.0029837382,0.001194823,0.07818437,0.31150714,0.065589316
ZJ020064,0.09705562,0.21386318,0.32438084,0.00041460272,0.00068344345,0.0073392927,0.33742362,0.018839404
ZJ020065,0.067124866,0.002149399,0.3218237,0.17630847,0.01588391,0.0056483243,0.004563591,0.40649778
ZJ020066,0.2353332,0.003190501,0.60550207,0.026670244,0.00061976793,0.0056973803,0.00857709,0.1144097
ZJ020067,0.1984759,0.17924368,0.017457843,0.00018700735,0.037317265,0.55257684,0.0077279145,0.0070135077
ZJ020068,0.0595147,0.23415373,0.5738534,0.00022334998,0.0001426007,0.0072888266,0.120268114,0.0045553246
ZJ020069,0.11872605,0.03421628,0.2771532,0.00052595994,0.0038068376,0.012211781,0.52712345,0.026236447
ZJ020070,0.23903622,0.05075378,0.3673463,0.0013860614,0.16209602,0.04200063,0.13131754,0.0060634054
ZJ020071,0.17367531,0.00481595,0.17031543,0.34708712,0.022242334,0.0067982185,0.0071153007,0.2679504
ZJ020072,0.06374046,0.04818593,0.3526236,0.0047128694,0.001361807,0.21729393,0.12554595,0.18653545
ZJ020073,0.04570609,0.09771238,0.16162062,0.0061894055,0.0015032719,0.0009766179,0.6636839,0.022607742
ZJ020074,0.4610399,0.056785744,0.060113315,0.01517665,0.039025392,0.0016794134,0.17299914,0.19318047
ZJ020075,0.10787556,0.6882744,0.10178177,9.1091e-05,0.000317817,0.009898634,0.06802446,0.023736274
ZJ020076,0.50291234,0.07185218,0.116009556,0.16889572,0.097324066,0.013981157,0.0068636583,0.022161303
ZJ020077,0.30096912,0.04933866,0.24704495,0.052440733,0.053766683,0.0960616,0.01922859,0.18114965
ZJ020078,0.08399005,0.8134341,0.06079751,0.0008202904,0.003102119,0.00029774362,0.015790572,0.021767603
ZJ020079,0.37865424,0.07317492,0.30875915,0.0040217354,0.021401575,0.044939473,0.12729858,0.041750357
ZJ020080,0.13755293,0.2325814,0.46866137,0.00087857305,0.00037516298,0.011904925,0.14682454,0.0012211188
ZJ020081,0.14460067,0.046832696,0.37496248,0.0009937321,0.0044213254,0.058534436,0.3070552,0.06259947
ZJ020082,0.15707734,0.018565083,0.16948879,0.0011189135,0.0022681262,0.03176561,0.5473942,0.07232197
ZJ020083,0.005159736,0.0029224474,0.0070900177,0.00010464913,5.206103e-05,0.00036016025,0.98331124,0.0009997108
ZJ020084,0.07296809,0.07592426,0.08251942,0.0022176944,0.0071915174,0.0021623524,0.67920727,0.077809416
ZJ020085,0.079923734,0.028688364,0.20075624,0.16893066,0.002502671,0.45050722,0.005588424,0.06310263
ZJ020086,0.004712254,0.00065575395,0.0041018142,0.000528205,0.002114285,0.0052694115,0.9822235,0.00039477507
ZJ020087,0.2903141,0.17864554,0.23770994,0.0032222497,0.14912777,0.0058824336,0.09597112,0.039126895
ZJ020088,0.89934325,0.02338398,0.017799381,0.0005907036,0.0012581919,0.0015176425,0.050838683,0.005268109
ZJ020089,0.49431667,0.039526064,0.2536115,0.0007073838,0.0016841021,0.011057904,0.16246654,0.036629867
ZJ020090,0.3882018,0.0047147283,0.04947661,0.015587734,0.0064283772,0.0045132847,0.27734137,0.25373617
ZJ020091,0.17822187,0.030220017,0.71425855,0.015234959,0.00070337416,0.01577088,0.009596322,0.03599402
ZJ020092,0.030708253,0.20222504,0.6844062,0.00019550062,7.9129866e-05,0.009611456,0.06653058,0.0062437495
ZJ020093,0.43753147,0.12889726,0.17526771,0.018903071,0.0110030705,0.035165504,0.18911871,0.0041132304
ZJ020094,0.13834,0.004886093,0.24137875,0.3886188,0.020530494,0.013077385,0.00523908,0.18792939
ZJ020095,0.27489096,0.1333629,0.31126115,0.0036302474,0.0666732,0.01822445,0.12478486,0.06717225
ZJ020096,0.054446485,0.53449863,0.2967749,0.00031402014,0.0004101546,0.011869548,0.09879036,0.002895881
ZJ020097,0.20234765,0.39205977,0.118367195,0.0008548851,0.0023853006,0.0069381064,0.2061246,0.07092243
