id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020609,0.0010805544,0.00024995336,0.0035572865,0.0010219383,0.0052116364,0.98707557,0.00010142375,0.0017016245
ZJ020610,0.1739209,0.24649014,0.097358935,0.0014769841,0.008152258,0.0024019792,0.43759903,0.032599736
ZJ020611,0.0043246862,0.0011486419,0.0061457013,0.0006556776,0.00024158157,0.9711517,0.015887965,0.0004440303
ZJ020612,0.106774546,0.104164064,0.25985116,0.0019085677,0.020787489,0.15013394,0.26742876,0.08895146
ZJ020613,0.4213145,0.048938084,0.2618716,0.005599745,0.020885492,0.006054409,0.055484623,0.17985152
ZJ020614,0.03179157,0.012995689,0.10146179,0.0006243533,0.00084980845,0.7240258,0.106408246,0.021842701
ZJ020615,0.19553503,0.045147497,0.33687788,0.13683966,0.034315035,0.00972321,0.008471606,0.23309004
ZJ020616,0.096910335,0.0078514265,0.321396,0.31203005,0.004360658,0.016730381,0.0025914845,0.23812965
ZJ020617,0.24877498,0.4398813,0.03290719,0.0004297001,0.0061426316,0.0024030916,0.19882062,0.0706405
ZJ020618,0.0061544906,0.0035186743,0.050821412,0.00087933376,0.0037232975,0.9249767,0.004964059,0.0049621295
ZJ020619,0.2190877,0.067070425,0.34843424,0.00033222724,0.009267809,0.06835978,0.16074274,0.12670507
ZJ020620,0.020641835,0.0029416368,0.011028349,0.0029408406,0.0010848562,0.001548185,0.95369184,0.0061224713
ZJ020621,0.07796132,0.015559183,0.02220901,0.010673653,0.01018857,0.00058366155,0.83788776,0.024936777
ZJ020622,0.22995685,0.08599955,0.31058177,0.00016845962,0.00039384002,0.0036072796,0.28312317,0.08616908
ZJ020623,0.28610396,0.14430808,0.12058299,0.0598652,0.0014180245,0.001468543,0.0070288647,0.37922433
ZJ020624,0.037826113,0.11316525,0.17442235,0.00081078964,0.0035826263,0.47516564,0.17377636,0.021250807
ZJ020625,0.10122587,0.11733461,0.24074636,0.38785693,0.07945216,0.011932077,0.0027992486,0.058652785
ZJ020626,0.074953936,0.5987425,0.14390539,0.0031683925,0.004357854,0.005512733,0.08764668,0.081712484
ZJ020627,0.28803724,0.20222946,0.1905711,0.017888099,0.14078587,0.010966672,0.09657107,0.052950528
ZJ020628,0.06898773,0.08260137,0.085367315,0.0042221053,0.009192933,0.09064184,0.58830774,0.07067896
ZJ020629,0.30592453,0.09897324,0.12665997,0.0009205732,0.03749902,0.025499703,0.37631842,0.028204609
ZJ020630,0.04325373,0.8607816,0.012903684,0.0012957196,0.0005317061,0.0006129887,0.07253741,0.008083148
ZJ020631,0.14883737,0.56671435,0.10345028,0.00061426463,0.0018672757,0.031586055,0.13795765,0.008972845
ZJ020632,0.05509345,0.005174738,0.17812803,0.0011432166,0.0016854319,0.51243013,0.23155446,0.014790567
ZJ020633,0.016506426,0.006269551,0.01052981,0.00182999,6.546139e-05,0.87986714,0.0822573,0.0026742935
ZJ020634,0.09380792,0.0012778828,0.18758982,0.445471,0.113562465,0.0034923956,0.0013065937,0.15349194
ZJ020635,0.37736684,0.0974748,0.32228917,0.010913219,0.011219989,0.014502976,0.031960055,0.13427289
ZJ020636,0.12850684,0.021526739,0.21874464,0.0006653158,0.0027712032,0.012719024,0.60354334,0.011522923
ZJ020637,0.10024213,0.006053777,0.2954646,0.12091978,0.009825823,0.008913348,0.0040944307,0.4544861
ZJ020638,0.2822491,0.16075353,0.14655142,0.003371946,0.010333838,0.003882413,0.27491596,0.117941745
ZJ020639,0.32602146,0.28577325,0.13265815,0.019212604,0.0040481505,0.0065374933,0.027511712,0.19823723
ZJ020640,0.36582038,0.027932148,0.10312497,0.3021579,0.10257406,0.0016897889,0.005700488,0.0910003
ZJ020641,0.18172432,0.044469774,0.32727247,0.0008071378,0.0030817688,0.024544325,0.39786145,0.02023874
ZJ020642,0.56660455,0.051855985,0.0855849,0.0051989993,0.030210681,0.0055305306,0.13663921,0.118375175
ZJ020643,0.053553883,0.03062341,0.30090398,0.004595664,0.0004747733,0.009011597,0.5661823,0.03465449
ZJ020644,0.3443667,0.034912348,0.15453942,0.0110724475,0.27853116,0.014171937,0.123296656,0.039109353
ZJ020645,0.29843867,0.071722955,0.27952805,8.057468e-05,0.009948577,0.027397973,0.30871627,0.0041668685
ZJ020646,0.20351921,0.034755435,0.037509434,0.53479266,0.08096226,0.029573422,0.026838273,0.052049264
ZJ020647,0.053373158,0.0011513977,0.30315468,0.33940688,0.005517275,0.030844113,0.0047000577,0.26185238
ZJ020648,0.042882502,0.6184624,0.25751594,0.00017982653,7.5806325e-05,0.00024051694,0.06614584,0.014497136
ZJ020649,0.20852432,0.13157901,0.16498664,0.0008430433,0.0028781025,0.023881454,0.42177412,0.045533277
ZJ020650,0.9512838,0.0055785887,0.013040496,2.4171544e-05,0.0017894908,0.00030354055,0.026466772,0.0015130976
ZJ020651,0.002416333,0.9891691,0.0038132116,0.00030524738,0.00014032316,0.0005062108,0.001444432,0.0022050175
ZJ020652,0.17004356,0.24858268,0.20281693,0.004360872,0.004651887,0.055897713,0.27348858,0.040157814
ZJ020653,0.15710355,0.002459954,0.45270434,0.10079454,0.029550122,0.005505438,0.0018397903,0.25004235
ZJ020654,0.20320244,0.32638112,0.24978532,0.00039405975,0.001005853,0.017094832,0.17396118,0.028175207
ZJ020655,0.0035007922,0.093446426,0.009616083,0.0001789053,0.0016456771,0.05928901,0.82068855,0.011634505
ZJ020656,0.12236499,0.01861396,0.18310344,0.006937238,0.2117511,0.008959558,0.29192796,0.15634175
ZJ020657,0.22677262,0.15010382,0.33013546,0.0026440572,0.014333817,0.012718545,0.15681356,0.10647809
ZJ020658,0.7790788,0.11859934,0.023969915,0.000974666,0.0056711636,0.0062708855,0.032981742,0.03245343
ZJ020659,0.4213911,0.1258355,0.070837684,0.0013642488,0.0072725974,0.0150880115,0.31380007,0.044410754
ZJ020660,0.2634556,0.24753375,0.20768768,0.008720426,0.05211684,0.013593473,0.12517521,0.08171704
ZJ020661,0.2874291,0.28052247,0.12242563,0.0045575607,0.0112686185,0.0033064375,0.24257062,0.047919527
ZJ020662,0.04800345,0.06543727,0.04642166,0.002786481,0.021129401,0.77382654,0.03015063,0.012244563
ZJ020663,0.27202165,0.2510991,0.20435137,0.0242911,0.027638365,0.017613895,0.18901236,0.0139721
ZJ020664,0.12130105,0.0032876353,0.46362817,0.08103,0.04071719,0.03046382,0.0029360526,0.25663608
ZJ020665,0.20180176,0.22962937,0.033778094,0.0408279,0.05080713,0.003734391,0.35008335,0.08933798
ZJ020666,0.18002212,0.031290334,0.16027941,0.0008857897,0.0053772377,0.09509801,0.51072127,0.016325757
ZJ020667,0.055680986,0.28885904,0.53676885,1.7964132e-05,7.7184595e-05,0.0005613202,0.094149835,0.023884786
ZJ020668,0.12755367,0.015985359,0.108506694,0.0034654879,0.015207168,0.026950173,0.66163063,0.040700793
ZJ020669,0.14180999,0.10638829,0.16429691,0.03376826,0.05078248,0.010705652,0.023035193,0.46921322
ZJ020670,0.014944669,0.0357544,0.010151675,0.043347914,0.14234391,0.7095008,0.009838197,0.034118477
ZJ020671,0.17136519,0.18975517,0.23617919,0.004001038,0.036836576,0.008636924,0.32191196,0.031313874
ZJ020672,0.0018003547,0.0005909445,0.0020668947,0.0030954818,0.041540526,0.9447132,0.00023159618,0.0059610596
ZJ020673,0.18824174,0.0048940536,0.26019582,0.20475271,0.041991964,0.16909651,0.0052464805,0.1255807
ZJ020674,0.16599971,0.07430447,0.27329636,0.0011134769,0.0383723,0.13364126,0.2509482,0.062324245
ZJ020675,0.40431023,0.027525812,0.19561781,0.00033271214,0.0048981477,0.10543727,0.25121936,0.0106585985
ZJ020676,0.18061969,0.0025848185,0.27660158,0.2326877,0.011230286,0.02156351,0.0026037132,0.2721087
ZJ020677,0.29525346,0.0127353845,0.02310712,0.03265772,0.001995134,0.00012992538,0.0035009352,0.6306203
ZJ020678,0.25849417,0.10632541,0.27380505,0.0011230521,0.018907126,0.019191662,0.16278927,0.15936424
ZJ020679,0.28867248,0.012901686,0.03868501,0.31073076,0.21886516,0.055474702,0.03938516,0.03528514
ZJ020680,0.480579,0.006670279,0.044354428,0.027288103,0.35249916,0.022893894,0.005044823,0.06067033
ZJ020681,0.12015131,0.3644803,0.1461619,0.0008318759,0.00080505566,0.064011276,0.2893711,0.014187147
ZJ020682,0.07971955,0.08082194,0.36127788,0.00068795297,0.0016501705,0.015865155,0.4526531,0.00732421
ZJ020683,0.06608538,0.019151358,0.10272692,0.55445397,0.007678462,0.00054864516,0.014734508,0.23462078
ZJ020684,0.11862438,0.0033606873,0.23715836,0.25038642,0.0006174799,0.111090034,0.0009658792,0.27779678
ZJ020685,0.13313587,0.1251513,0.34995943,0.00034576489,0.0018612484,0.0075271004,0.36357358,0.018445645
ZJ020686,0.090532444,0.76966244,0.06579922,0.0034130542,0.0046780617,0.0014613156,0.039151862,0.025301602
ZJ020687,0.029419878,0.056781005,0.07912176,0.0046975412,0.017061973,0.7241234,0.055606842,0.033187646
ZJ020688,0.032869667,0.022735821,0.30189273,0.00088051136,0.008099505,0.5898118,0.041873533,0.0018363438
ZJ020689,0.15421619,0.0022787738,0.0079078125,0.783131,0.040399693,0.004159189,0.0051483414,0.002758963
ZJ020690,0.012224369,0.022353666,0.013467585,0.0012047469,0.0029189782,0.9326081,0.004186528,0.01103605
ZJ020691,0.49346247,0.05284764,0.10361851,0.001504983,0.020318447,0.0060709873,0.26244754,0.059729468
ZJ020692,0.10220428,0.031531423,0.122889236,0.33215544,0.034160275,0.03173762,0.00836295,0.3369588
ZJ020693,0.37970427,0.041027892,0.17008825,0.00059706165,0.028569309,0.010633533,0.35303238,0.016347243
ZJ020694,0.14566295,0.45735657,0.0696473,0.022200482,0.0348556,0.0012496396,0.22938268,0.039644763
ZJ020695,0.17529973,0.10870186,0.2099455,0.0016293748,0.09661747,0.09453927,0.21349262,0.09977412
ZJ020696,0.2500933,0.31916678,0.08216399,0.013135968,0.08646418,0.0132123865,0.18229459,0.053468827
ZJ020697,0.2589502,0.007433127,0.5397422,0.035780676,0.002156975,0.036881547,0.007774875,0.11128045
ZJ020698,0.22096565,0.4112741,0.07581816,0.0018712445,0.0061262953,0.0012424637,0.22249474,0.06020735
ZJ020699,0.2710305,0.07753363,0.31656927,0.000498797,0.032421697,0.0648458,0.22530289,0.011797364
ZJ020700,0.15763709,0.19953313,0.2672336,0.0034930597,0.0038585006,0.021945117,0.16552562,0.18077385
ZJ020701,0.0029063432,0.00012423024,0.004768451,0.00030121833,0.00020149935,0.98719716,0.001385448,0.0031156798
ZJ020702,0.14450239,0.31100914,0.092515565,0.02542237,0.021932459,0.020581534,0.34738412,0.03665246
ZJ020703,0.25641006,0.021367913,0.02597879,0.44748878,0.19849221,0.021421652,0.017160112,0.011680367
ZJ020704,0.3471748,0.21753521,0.05375934,0.1195092,0.10034264,0.0036614516,0.13376154,0.024255855
ZJ020705,0.59100085,0.0536041,0.112435564,0.0007708926,0.04422117,0.005105301,0.17767549,0.015186568
ZJ020706,0.3491961,0.0085338,0.38933384,0.045900848,0.016077569,0.058952965,0.029015938,0.10298894
ZJ020707,0.5208207,0.016055094,0.02607217,0.23858143,0.113051035,0.03675782,0.032695558,0.015966251
ZJ020708,0.3156549,0.033866175,0.029990984,0.00977074,0.07624129,0.0010802783,0.4873683,0.04602728
ZJ020709,0.14249383,0.017035607,0.15326424,0.015998393,0.33716124,0.011621364,0.22249404,0.09993117
ZJ020710,0.015423773,0.0011301499,0.11672589,0.1521914,0.014296486,0.3091768,0.00084942766,0.3902061
ZJ020711,0.21959157,0.34756052,0.09096481,0.026439022,0.0430904,0.020997265,0.20683633,0.04452001
ZJ020712,0.11507673,0.059138015,0.09622793,0.2841437,0.010677845,0.009407196,0.0053834035,0.41994515
ZJ020713,0.11681915,0.0031477674,0.522787,0.09969272,0.034786608,0.015816094,0.0032344598,0.20371625
ZJ020714,0.50083584,0.03556827,0.1636936,0.03451128,0.00556931,0.0030510263,0.031998,0.22477266
ZJ020715,0.09412462,0.48493436,0.080206,0.0002882714,0.0061033564,0.003677969,0.32104427,0.009621184
ZJ020716,0.4222893,0.05383327,0.090732224,0.0011359145,0.050178442,0.012478521,0.36143988,0.007912411
ZJ020717,0.31723744,0.1095821,0.1178859,0.0029279063,0.08820231,0.022990322,0.28958985,0.05158415
ZJ020718,0.2242659,0.011789605,0.01808884,0.48700762,0.22350664,0.0054620462,0.014865511,0.015013845
ZJ020719,0.5313717,0.089956574,0.15636961,0.007799484,0.0411583,0.010281738,0.123074114,0.039988417
ZJ020720,0.09875513,0.04685978,0.37249458,0.0012499543,0.0035354125,0.00502352,0.46167818,0.010403468
ZJ020721,0.18114959,0.35563388,0.0677766,0.04590511,0.01147808,0.010510977,0.27750957,0.050036132
ZJ020722,0.045391418,0.0056408383,0.1012455,0.0019860326,0.002051742,0.653144,0.18149064,0.009049892
ZJ020723,0.3008961,0.03193745,0.09629207,0.0033327122,0.25857452,0.009120814,0.28911856,0.010727775
ZJ020724,0.060008787,0.00360616,0.3059219,0.492583,0.015829744,0.024756465,0.0010431227,0.09625076
ZJ020725,0.05848316,0.8365068,0.05348476,0.002564219,0.0013637703,0.0016935914,0.017988726,0.027914973
ZJ020726,0.15529262,0.0024359515,0.4137907,0.000610043,0.0008273194,0.011581461,0.41207978,0.0033820858
ZJ020727,0.065531604,0.06986253,0.11327862,0.010173576,0.014919628,0.6206431,0.058694907,0.04689596
ZJ020728,0.1364853,0.015391521,0.30953866,0.059866905,0.03419492,0.09767796,0.0032118063,0.3436329
ZJ020729,0.20985803,0.14104064,0.31110817,0.0002674998,0.004880688,0.016512865,0.30054677,0.015785394
ZJ020730,0.114481546,0.011281604,0.02200332,0.002178933,0.00064853777,5.348748e-05,0.81496865,0.034383968
ZJ020731,0.15175337,0.0047625015,0.20865285,0.54359126,0.0005859594,0.01473598,0.004101721,0.071816325
ZJ020732,0.1912943,0.079159476,0.18444476,0.0015879255,0.019140609,0.201808,0.24490088,0.07766401
ZJ020733,0.07388203,0.01754021,0.030878857,0.74069744,0.095397525,0.0046106316,0.025418779,0.011574457
ZJ020734,0.13442858,0.0020402241,0.1833583,0.38037017,0.0041898107,0.04074164,0.0014618093,0.25340945
ZJ020735,0.005748807,0.040891703,0.008194845,0.0018420629,0.006430342,0.9330253,0.0019167772,0.0019502268
ZJ020736,0.44723696,0.13728552,0.2204444,0.0036280663,0.02003913,0.017192243,0.09542734,0.05874631
ZJ020737,0.25193965,0.0171645,0.02654928,0.4683858,0.1978817,0.012919816,0.01779621,0.007363024
ZJ020738,0.216971,0.3626807,0.09762622,0.029714897,0.038165398,0.0039212806,0.17741205,0.07350849
ZJ020739,0.38924897,0.17870775,0.19955158,0.0048392187,0.07454849,0.00053680904,0.08631148,0.066255756
ZJ020740,0.42528707,0.024048222,0.1554161,0.0023869574,0.08255951,0.0027007808,0.28390774,0.023693591
ZJ020741,0.16289705,0.016127469,0.028500665,0.68647045,0.047882937,0.019211955,0.012545749,0.026363784
ZJ020742,0.06856131,0.12536913,0.19165654,0.002074301,0.002367704,0.034514036,0.5408536,0.03460335
ZJ020743,0.19928335,0.019768625,0.45515245,0.062345788,0.056549747,0.033950664,0.015031614,0.15791781
ZJ020744,0.5887472,0.036693238,0.07070197,0.011507055,0.072761394,0.007957232,0.1594028,0.05222912
ZJ020745,0.21195966,0.14533949,0.1754641,0.007168311,0.016289037,0.10437981,0.2877621,0.051637437
ZJ020746,0.105284326,0.034513053,0.047851417,0.021573279,0.030747335,0.0044978918,0.6739717,0.08156097
ZJ020747,0.14444841,0.046979092,0.13012256,0.32802644,0.010518326,0.017501649,0.0072878967,0.31511557
ZJ020748,0.07654396,0.7926631,0.036026776,0.008646908,0.03819484,0.0008717544,0.018951597,0.028101085
ZJ020749,0.03696034,0.35629544,0.114458546,0.00036497766,0.043413583,0.08784656,0.30256844,0.05809219
ZJ020750,0.12973347,0.20137817,0.1670485,0.010362219,0.019116001,0.028062217,0.3470256,0.09727384
ZJ020751,0.21867038,0.06430749,0.17376447,0.005641254,0.3165157,0.005168614,0.1709258,0.04500634
ZJ020752,0.095821485,0.013150805,0.14546691,0.31040365,0.028781662,0.014951665,0.00341076,0.3880131
ZJ020753,0.5477975,0.051763013,0.09880002,0.008478018,0.048324328,0.018820042,0.14082186,0.0851952
ZJ020754,0.10726974,0.048157874,0.06438492,0.003136522,0.002952856,0.27963716,0.3541566,0.14030431
ZJ020755,0.14498495,0.105294004,0.28705394,0.00030615024,0.007564658,0.13141827,0.27192485,0.0514532
ZJ020756,0.100604996,0.054904103,0.08344018,0.0117681725,0.40210888,0.2886237,0.015898345,0.042651623
ZJ020757,0.0068921563,0.00037160324,0.012285732,0.0001763515,6.175306e-05,0.00026400716,0.9739809,0.0059674354
ZJ020758,0.12664372,0.16331856,0.1982664,0.08860404,0.009775348,0.015623993,0.031826146,0.3659418
ZJ020759,0.45085368,0.08809576,0.1355848,0.0016756845,0.003940017,0.017838743,0.16677268,0.13523862
ZJ020760,0.043720476,0.004907038,0.1187463,0.0009455387,0.004977375,0.66251177,0.14761,0.016581489
ZJ020761,0.43994308,0.045873944,0.0735539,0.00261699,0.17861864,0.0034096667,0.23499683,0.020986963
ZJ020762,0.03415969,0.5821211,0.15491264,0.00023962105,0.11854405,0.07203498,0.01300927,0.024978684
ZJ020763,0.109758876,0.38524023,0.2855833,0.00011267324,0.0005439857,0.07261268,0.14414322,0.00200505
ZJ020764,0.12802657,0.048152633,0.2512903,0.0036239666,0.0019920734,0.023438927,0.51807964,0.025395809
ZJ020765,0.25801033,0.014681981,0.2796242,0.0006121463,0.012767095,0.06676722,0.34208557,0.025451439
ZJ020766,0.25675574,0.0135040935,0.03855953,0.47988322,0.13058367,0.03863883,0.032315306,0.009759578
ZJ020767,0.079598546,0.34343365,0.40585995,0.00019555393,0.00024893746,0.0008514989,0.14349493,0.026316963
ZJ020768,0.2579473,0.19327308,0.24838643,0.018297212,0.004711824,0.008779531,0.12062425,0.14798042
ZJ020769,0.09089759,0.0044618957,0.15913612,0.42564812,0.0030186072,0.008519149,0.0067149866,0.30160356
ZJ020770,0.10219454,0.7075992,0.054796543,0.012630357,0.0013607219,0.0012964678,0.037592657,0.08252941
ZJ020771,0.13741362,0.04310826,0.09890166,0.2737563,0.029488873,0.010428132,0.0028633103,0.40403986
ZJ020772,0.14040205,0.010368075,0.040843032,0.01315311,0.02974047,0.4463533,0.17026952,0.1488705
ZJ020773,0.18942095,0.07996361,0.31107748,0.012384959,0.017144466,0.0031905104,0.17547436,0.21134372
ZJ020774,0.091735914,0.38701612,0.07496537,0.00062559394,0.00568889,0.0010229454,0.42761666,0.011328507
ZJ020775,0.10209285,0.002177544,0.19042572,0.37595522,0.0018766755,0.008619026,0.0024693636,0.31638363
ZJ020776,0.20930396,0.008988789,0.1575986,0.23376657,0.008079775,0.0031690134,0.0074514356,0.37164184
ZJ020777,0.1057701,0.16913639,0.19649087,0.00039798222,0.03336826,0.012505686,0.39411885,0.08821186
ZJ020778,0.079335324,0.0031600755,0.24277775,0.51692176,0.0386252,0.0066011753,0.0013397422,0.1112389
ZJ020779,0.44547775,0.024886455,0.14633085,0.0017994123,0.025098888,0.010691928,0.33094734,0.014767325
ZJ020780,0.12788585,0.62202996,0.06885638,0.00086731947,0.0030512481,0.0017340811,0.11640676,0.05916835
ZJ020781,0.044558216,0.013742722,0.05366303,0.5831819,0.003285695,0.008879702,0.009802199,0.28288656
ZJ020782,0.108103864,0.023768717,0.32318422,0.005999834,0.0031222277,0.028838068,0.48350093,0.023482129
ZJ020783,0.32782784,0.2396521,0.1768811,0.004726447,0.03585826,0.0014479172,0.13644288,0.07716347
ZJ020784,0.44677922,0.04141488,0.113091566,0.004897223,0.016208526,0.061889436,0.29864046,0.01707869
ZJ020785,0.29526493,0.15746179,0.21778433,0.013052995,0.15634231,0.002554351,0.102624506,0.054914806
ZJ020786,0.18137427,0.44444904,0.108241126,0.006160117,0.019079823,0.00339255,0.09516058,0.14214249
ZJ020787,0.05685401,0.04732808,0.14841248,0.007815932,0.0035797441,0.6668795,0.047035772,0.022094477
ZJ020788,0.13825153,0.015284869,0.12971993,0.4068601,0.031072972,0.0077079213,0.0038915575,0.2672111
ZJ020789,0.12593617,0.46563917,0.094108194,0.004601042,0.004864789,0.030779045,0.1885391,0.085532464
ZJ020790,0.039016567,0.63448924,0.038724907,0.0043496527,0.03930003,0.024094993,0.15254076,0.06748392
ZJ020791,0.16065095,0.45761827,0.16065641,0.0010403075,0.0011896787,0.04938154,0.16189508,0.0075677177
ZJ020792,0.19796604,0.15031753,0.14218673,0.014066068,0.00063572277,0.03192262,0.40805912,0.05484616
ZJ020793,0.30162308,0.11800752,0.094030105,0.0025305043,0.23626122,0.016996741,0.21152742,0.019023351
ZJ020794,0.27826422,0.093704775,0.29126775,0.0004064983,0.004154101,0.023937233,0.30209824,0.00616714
ZJ020795,0.08199417,0.7939294,0.030334923,0.0053543053,0.00589921,0.00069519645,0.05826181,0.023530966
ZJ020796,0.6060717,0.06705103,0.12375201,7.7911725e-05,0.0019319268,0.0034789683,0.099397264,0.09823916
ZJ020797,0.17927858,0.0039916644,0.6053562,0.049462743,0.014678414,0.027135171,0.007485728,0.11261152
ZJ020798,0.5407242,0.1332468,0.11639429,0.0013091956,0.016338184,0.0041626864,0.11421117,0.073613465
ZJ020799,0.5096628,0.001519293,0.110136054,0.094293706,0.19483937,0.023530796,0.0012270694,0.064790845
ZJ020800,0.6799971,0.002992619,0.08120489,0.01200851,0.17977448,0.010931522,0.0025169083,0.030573959
ZJ020801,0.36858976,0.0068280636,0.34155363,0.09886281,0.021106506,0.060079206,0.015556786,0.08742326
ZJ020802,0.00069838885,1.2382955e-05,0.0014842103,4.493257e-05,1.572002e-05,0.99554795,0.0002571912,0.0019392773
ZJ020803,0.070606366,0.0032157341,0.20764607,0.23150079,0.0057641463,0.0074988096,0.0074813757,0.46628672
ZJ020804,0.048601415,0.015210792,0.061835505,0.48661128,0.0075243255,0.0048383996,0.0030208854,0.37235737
