id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020432,0.24288575,0.31525895,0.15705359,0.00417717,0.021120002,0.023281993,0.20286264,0.03335991
ZJ020433,0.06670784,0.00151127,0.2453881,0.37418282,0.014005042,0.0069221817,0.0012944915,0.28998828
ZJ020434,0.1473543,0.12074932,0.08325356,0.012253091,0.011468417,0.020355456,0.5731722,0.031393677
ZJ020435,0.09128743,0.08708023,0.33005986,0.0034161806,0.008058591,0.05644416,0.40030047,0.023353066
ZJ020436,0.183936,0.15074432,0.1699323,0.0005779342,0.006876487,0.021900011,0.3727401,0.09329283
ZJ020437,0.38268247,0.042668037,0.16260666,0.0007081882,0.08559089,0.015277243,0.28076094,0.029705603
ZJ020438,0.37620738,0.07431636,0.24978568,0.00081893895,0.014596745,0.010126694,0.1210859,0.15306228
ZJ020439,0.16932529,0.09007697,0.21487844,0.0009484394,0.06269086,0.001553568,0.45473072,0.0057957177
ZJ020440,0.33286154,0.024750844,0.012679832,0.47687453,0.118770584,0.016930593,0.011348009,0.0057840315
ZJ020441,0.024114667,0.049673207,0.00701228,0.0007163823,0.040783532,0.026184203,0.83835584,0.013159877
ZJ020442,0.49786612,0.026114112,0.16203414,0.032933716,0.005863921,0.02985628,0.036123607,0.2092081
ZJ020443,0.34183502,0.14317204,0.26786113,0.00146474,0.037388545,0.0033743773,0.12739775,0.077506416
ZJ020444,0.6699241,0.036517102,0.10352225,0.0074122744,0.013950583,0.015793277,0.07097666,0.081903785
ZJ020445,0.111750126,0.0028437106,0.23296316,0.35243466,0.003114142,0.010503794,0.004005991,0.2823844
ZJ020446,0.3935005,0.072375596,0.102389045,0.04379627,0.027293595,0.027179306,0.25971708,0.07374856
ZJ020447,0.64516455,0.050705623,0.113113485,0.01453666,0.027573425,0.015349705,0.09054331,0.043013234
ZJ020448,0.16196278,0.0029650691,0.5284484,0.049788218,0.007827222,0.036938764,0.001764318,0.21030523
ZJ020449,0.13730228,0.4127127,0.33883148,0.00037561744,0.0016941467,0.02260395,0.08230281,0.004177051
ZJ020450,0.19948412,0.09924445,0.25934035,0.00079093233,0.08093388,0.04973831,0.2048863,0.105581656
ZJ020451,0.21461415,0.12715635,0.1804313,0.002745847,0.014331261,0.013238285,0.40982002,0.037662733
ZJ020452,0.4466981,0.09876355,0.061524212,0.05038698,0.020026876,0.022474786,0.17252383,0.12760168
ZJ020453,0.0913732,0.7092179,0.04746031,0.00039815117,0.001339541,0.0136753395,0.12308476,0.013450826
ZJ020454,0.8965197,0.012888959,0.017569492,0.0037335837,0.009797385,0.013141614,0.02477272,0.0215765
ZJ020455,0.0016696644,0.0015120225,0.0074478984,0.0015048772,0.0015624333,0.984917,0.0004658799,0.0009201994
ZJ020456,0.3175903,0.16237064,0.31501666,0.0011860793,0.0078041637,0.020290734,0.074873686,0.10086777
ZJ020457,0.1107372,0.51384103,0.08688313,0.0015428778,0.008506447,0.03677064,0.15747872,0.08424002
ZJ020458,0.067928605,0.005034742,0.527583,0.056738246,0.013545181,0.03962464,0.0023176074,0.28722796
ZJ020459,0.1680424,0.058149073,0.6057321,0.00022756716,0.0059708552,0.030707896,0.061314117,0.069855966
ZJ020460,0.14640266,0.025855139,0.30223924,0.00069535343,0.0020124537,0.037906438,0.362466,0.12242273
ZJ020461,0.11940682,0.19827165,0.11054045,0.0058002905,0.02002615,0.043732185,0.2589625,0.24325994
ZJ020462,0.13325886,0.010033271,0.0823059,0.1245885,0.005942898,0.0022337155,0.020195264,0.6214416
ZJ020463,0.0027404842,0.0007284313,0.0043762852,0.00029230907,0.00035486586,0.983044,0.0028071424,0.0056564165
ZJ020464,0.4076748,0.029381733,0.036226574,0.34601545,0.027049625,0.019339047,0.051861983,0.08245085
ZJ020465,0.048123043,0.348408,0.53819233,0.0002879855,0.019601388,0.0035986328,0.01748741,0.024301203
ZJ020466,0.0410304,0.0019954457,0.36904833,0.40896225,0.0035855502,0.08645846,0.0021618993,0.08675767
ZJ020467,0.71333677,0.033574615,0.090883166,0.0020816005,0.016513709,0.0044596735,0.073785484,0.065364964
ZJ020468,0.24060039,0.022436157,0.48192614,0.0011878894,0.0057679317,0.057750106,0.16272084,0.027610522
ZJ020469,0.06239189,0.21572609,0.07380064,0.00053688517,0.0042853667,0.1786251,0.4005928,0.0640412
ZJ020470,0.2579112,0.04715996,0.03258789,0.44942874,0.13037334,0.049318813,0.026365777,0.006854273
ZJ020471,0.15886398,0.5417218,0.06147823,0.004811391,0.02189122,0.006115539,0.15264465,0.052473154
ZJ020472,0.07067719,0.004846446,0.18182935,0.38012728,0.009379874,0.040579535,0.0023648676,0.3101955
ZJ020473,0.14446719,0.029826848,0.43691635,0.00021540633,0.02015549,0.017178008,0.3426553,0.008585425
ZJ020474,0.49143496,0.045434725,0.15160175,0.022355398,0.0058758194,0.0037766418,0.038403783,0.24111694
ZJ020475,0.15854613,0.04495699,0.33890417,0.0006853474,0.006875122,0.01773445,0.42117897,0.011118817
ZJ020476,0.05789969,0.0022101356,0.071042374,0.39405757,0.009937007,0.004430705,0.0013597974,0.45906273
ZJ020477,0.21187013,0.004779703,0.45353383,0.24033827,0.026486302,0.025697466,0.007511091,0.029783253
ZJ020478,0.09172334,0.030034529,0.2479283,0.00042391784,0.0035000509,0.4323168,0.16837718,0.0256959
ZJ020479,0.00051546644,0.00015942918,0.002029345,0.00046003555,0.00054379273,0.99602723,5.1825173e-05,0.00021287947
ZJ020480,0.34482616,0.05237911,0.40654528,0.011074523,0.0011269137,0.0065793507,0.11334855,0.06412012
ZJ020481,0.06261431,0.023137258,0.33379602,0.007028255,0.0014163344,0.15445895,0.33141363,0.08613522
ZJ020482,0.39315814,0.03235609,0.21268605,0.0021435388,0.011051526,0.003990185,0.33425894,0.0103555275
ZJ020483,0.14638485,0.0036512683,0.29453465,0.4987166,0.0006540172,0.011729985,0.004346653,0.039982002
ZJ020484,0.048954364,0.021976566,0.10725969,0.002109413,0.0020317931,0.75827837,0.039531786,0.019858029
ZJ020485,0.374883,0.20690669,0.20491472,0.0026678238,0.023296082,0.0022186802,0.098636866,0.0864761
ZJ020486,0.2355652,0.043818984,0.45033887,0.0004529195,0.029529238,0.035847362,0.18997984,0.014467615
ZJ020487,0.26686653,0.057768982,0.016621081,0.50610065,0.090469554,0.02806044,0.016798655,0.017314097
ZJ020488,0.054195005,0.001185731,0.24627827,0.15528221,0.021873312,0.048971824,0.001609852,0.47060376
ZJ020489,0.11976082,0.0020057196,0.2911032,0.33720148,0.0070004095,0.026578886,0.0016864687,0.21466291
ZJ020490,0.26417822,0.078655146,0.3573665,0.0010125088,0.007604331,0.023364423,0.2599318,0.007887047
ZJ020491,0.0025032943,0.0010680037,0.018935144,9.036822e-05,0.0002965121,0.97480077,0.000564447,0.0017415351
ZJ020492,0.11307038,0.22097155,0.1185544,0.0021909075,0.0013271578,0.19284645,0.2921839,0.058855277
ZJ020493,0.18489707,0.48446897,0.13260242,0.0005331625,0.0026512465,0.011764318,0.14709541,0.03598735
ZJ020494,0.23005384,0.16174147,0.30546787,0.001424045,0.017052783,0.024556225,0.15057741,0.1091264
ZJ020495,0.20228074,0.17224808,0.25442895,0.0028237747,0.010026143,0.06584567,0.26872277,0.023623869
ZJ020496,0.14382547,0.023074733,0.14454104,0.14118068,0.011244456,0.002123771,0.016996795,0.5170131
ZJ020497,0.17663537,0.009210362,0.34006777,0.09998529,0.01221242,0.32261246,0.012017976,0.027258325
ZJ020498,0.10017726,0.676819,0.051250264,0.00032505914,0.0049580913,0.018152941,0.14459926,0.0037181089
ZJ020499,0.011693273,0.011914976,0.0036492876,0.000119501965,0.0026665619,0.0038292783,0.959725,0.006402127
ZJ020500,0.14804569,0.026039805,0.27338517,0.00052553904,0.0026106038,0.06375376,0.41820735,0.06743207
ZJ020501,0.07850215,0.0016184736,0.2503179,0.20598507,0.007199738,0.006235193,0.0014321251,0.44870937
ZJ020502,0.18607706,0.13922389,0.2284202,0.00409477,0.009706768,0.06124308,0.34921244,0.022021774
ZJ020503,0.10494215,0.33889222,0.08204936,0.0006446458,0.014285653,0.2544996,0.19772084,0.0069654975
ZJ020504,0.20258638,0.006386733,0.34023118,0.11890868,0.07141418,0.16034004,0.009497966,0.09063482
ZJ020505,0.4338655,0.07740405,0.39206675,0.0009239918,0.006327458,0.03601567,0.030472789,0.022923863
ZJ020506,0.03141509,0.13237457,0.047958508,0.00016658384,0.056388397,0.7179915,0.011308065,0.0023974013
ZJ020507,0.15675542,0.02006614,0.5633746,0.00090360374,0.014300385,0.023809647,0.20669575,0.014094458
ZJ020508,0.2236823,0.0638675,0.026446285,0.48378888,0.09147146,0.07629499,0.02575514,0.00869346
ZJ020509,0.47944298,0.037401482,0.12966812,0.017092356,0.022464737,0.009919211,0.051036898,0.25297424
ZJ020510,0.045043524,0.0009263598,0.29911202,0.3867937,0.046336114,0.032020353,0.0006119644,0.189156
ZJ020511,0.12658268,0.025599696,0.23282765,0.00087221654,0.0009853772,0.0054923724,0.4794425,0.12819754
ZJ020512,0.052509405,0.034240168,0.10960731,0.01077176,0.0022765833,0.7660556,0.0076375925,0.016901618
ZJ020513,0.20586869,0.27003133,0.24881884,0.060438007,0.0034537627,0.004958921,0.01976841,0.18666203
ZJ020514,0.27893832,0.16898331,0.1821356,0.004151105,0.0024478177,0.0106422175,0.27889144,0.073810175
ZJ020515,0.28029972,0.05909747,0.25673464,0.00042418553,0.0050214133,0.0048349723,0.38630244,0.0072851493
ZJ020516,0.42026505,0.024742613,0.25177497,0.031909727,0.008701284,0.029957328,0.020833274,0.21181579
ZJ020517,0.1621092,0.032850526,0.20595348,0.0006666061,0.012198627,0.077954076,0.49166355,0.016603965
ZJ020518,0.40909153,0.10349036,0.15847564,0.0028208666,0.030735606,0.02148677,0.0968981,0.17700113
ZJ020519,0.45475256,0.21655823,0.03744793,0.0010468197,0.016467113,0.0029369313,0.1886286,0.08216174
ZJ020520,0.19820452,0.117345564,0.014981621,0.0026058557,0.002672367,0.004906941,0.6490422,0.010240985
ZJ020521,0.44455191,0.031538796,0.19158192,0.0036848346,0.044401236,0.009628087,0.25682077,0.017792417
ZJ020522,0.22929326,0.2452648,0.057082627,0.008878936,0.021052442,0.03604066,0.24361314,0.15877412
ZJ020523,0.13013542,0.035350814,0.22413194,0.0006777582,0.027910843,0.05058342,0.50286144,0.028348392
ZJ020524,0.06699864,0.02704843,0.07453182,0.0051960587,0.0024503623,0.7523424,0.02488071,0.046551567
ZJ020525,0.09076819,0.035166383,0.35931623,0.0011112309,0.22160685,0.004852632,0.19259278,0.094585694
ZJ020526,0.17308907,0.0044333916,0.2606426,0.13668258,0.16637298,0.13871215,0.0075442716,0.112522915
ZJ020527,0.025691666,0.8915243,0.013666248,0.0004296396,0.0004718647,0.0003360675,0.055706993,0.012173144
ZJ020528,0.011847769,0.002469537,0.026393583,0.00029600348,0.003448822,0.9532233,0.0011930715,0.0011279183
ZJ020529,0.000424563,0.00030239215,0.002138711,8.3417464e-05,4.0909603e-05,0.99662745,0.00015965321,0.00022290023
ZJ020530,0.61555386,0.0045312354,0.036416188,0.00062276976,0.009271668,0.0026438576,0.32648784,0.0044726133
ZJ020531,0.087698184,0.5571528,0.08114479,0.00035580556,0.010214143,0.043556448,0.115685076,0.104192756
ZJ020532,0.029621745,0.86595726,0.018278467,0.0053189206,0.0057707564,0.002062977,0.030442845,0.042546976
ZJ020533,0.06518978,0.007374651,0.12836158,0.44967303,0.0056997393,0.014853366,0.0034036527,0.32544413
ZJ020534,0.24275264,0.044189464,0.04002807,0.5165001,0.11292083,0.013843464,0.019600656,0.010164785
ZJ020535,0.27688092,0.00948885,0.1506394,0.045033865,0.3377269,0.058688354,0.015763393,0.10577837
ZJ020536,0.14770202,0.007069207,0.29484448,0.11123732,0.0056929146,0.39515537,0.010487303,0.027811313
ZJ020537,0.22249956,0.05982365,0.16629136,0.014576392,0.033921137,0.013631205,0.4413446,0.047912084
ZJ020538,0.292035,0.07885885,0.26474106,0.0011607434,0.02797897,0.008743423,0.32003662,0.0064452803
ZJ020539,0.025764128,0.010252718,0.059986826,0.0007423025,0.018757215,0.7665424,0.110093616,0.007860803
ZJ020540,0.28052703,0.0063725836,0.5872152,0.013429497,0.0012489469,0.017401922,0.010480695,0.08332417
ZJ020541,0.2180095,0.08261685,0.1556293,0.0026843902,0.00789713,0.018129127,0.48258606,0.032447644
ZJ020542,0.087409355,0.0059599844,0.26001644,0.4759695,0.06046767,0.007336567,0.007042735,0.09579783
ZJ020543,0.16582699,0.009527075,0.0037997174,0.7516114,0.009713326,0.051262148,0.0076117893,0.0006475127
ZJ020544,0.1632894,0.15829106,0.16898055,0.0018390327,0.0038137236,0.023164934,0.41395292,0.06666839
ZJ020545,0.1610049,0.029005177,0.19913843,0.0007510319,0.0068171257,0.017381161,0.5734364,0.012465782
ZJ020546,0.5043181,0.0373083,0.020563683,0.33536562,0.06094233,0.00915693,0.023400836,0.008944169
ZJ020547,0.557026,0.06473234,0.06197725,0.0018544573,0.00448067,0.006757585,0.28081727,0.022354418
ZJ020548,0.08149673,0.03160374,0.23812337,0.29882094,0.018788397,0.04237309,0.003988025,0.28480563
ZJ020549,0.41425955,0.012711088,0.2342669,0.005846963,0.004134633,0.0510764,0.2530349,0.024669552
ZJ020550,0.078893766,0.014564783,0.3058134,0.0076473905,0.0014497653,0.031227898,0.4908897,0.06951333
ZJ020551,0.2503629,0.34860522,0.096811034,0.0033525948,0.010847655,0.03236348,0.19573554,0.061921563
ZJ020552,0.42900598,0.00042246617,0.20168333,0.012765426,0.011429123,0.013237391,0.0018155954,0.3296407
ZJ020553,0.35300937,0.14515579,0.24960014,0.0036425127,0.03853482,0.0048090583,0.14566845,0.0595799
ZJ020554,0.26557776,0.045442287,0.33727562,0.0005192955,0.00625324,0.0076475786,0.32990256,0.007381629
ZJ020555,0.33894688,0.072779305,0.19656287,0.00095705315,0.0036392866,0.004556535,0.37226522,0.010292868
ZJ020556,0.66122025,0.030189699,0.12468982,0.025046565,0.016208824,0.0038150358,0.06269467,0.07613506
ZJ020557,0.02531558,0.010747087,0.051711813,0.019845743,0.001731864,0.88028556,0.0066682273,0.0036941576
ZJ020558,0.0872387,0.0045428774,0.16714491,0.39253935,0.007814725,0.031856105,0.0024763725,0.30638698
ZJ020559,0.50056607,0.029143432,0.1681052,0.008030806,0.062538676,0.014742738,0.19525722,0.021615872
ZJ020560,0.35355055,0.11817236,0.23337975,0.009607508,0.080903925,0.011962026,0.15555353,0.036870357
ZJ020561,0.64312017,0.011171915,0.040719453,0.0006670173,0.0066695246,0.0068366867,0.28473127,0.006083964
ZJ020562,0.18006958,0.01937965,0.44526973,0.11511228,0.122346535,0.060306013,0.013584215,0.043931987
ZJ020563,0.25851947,0.053088464,0.2392248,0.03161076,0.011472786,0.021619478,0.07684704,0.30761725
ZJ020564,0.06371023,0.020779565,0.039808463,0.8135604,0.016195793,0.025914364,0.006300084,0.013731072
ZJ020565,0.14315695,0.005408272,0.32200748,0.34418258,0.025747338,0.0062002526,0.0076136184,0.14568354
ZJ020566,0.4260682,0.0060319034,0.15327892,0.01880585,0.0781444,0.29047057,0.0037044168,0.023495708
ZJ020567,0.1662272,0.6355657,0.05612012,0.00018348517,0.0015999752,0.0029667462,0.12822546,0.009111279
ZJ020568,0.2942798,0.13148282,0.14346431,0.037773464,0.2904692,0.004018249,0.068199575,0.030312521
ZJ020569,0.3713604,0.18111223,0.20964798,0.013287877,0.033080637,0.02604368,0.12286508,0.042602066
ZJ020570,0.0627435,0.103768125,0.06498584,0.58652395,0.059163198,0.094552144,0.017128518,0.011134745
ZJ020571,0.43309966,0.026801022,0.026991755,0.30141434,0.13075583,0.055952575,0.018041117,0.0069436776
ZJ020572,0.19683285,0.0074078683,0.09402491,0.1792835,0.09704128,0.08637988,0.005537713,0.33349207
ZJ020573,0.09103258,0.011030678,0.24537267,0.0005804021,0.0045589805,0.11413797,0.5229299,0.010356786
ZJ020574,0.39991748,0.010747588,0.075323075,0.15323411,0.0044676964,0.002923724,0.015235497,0.33815086
ZJ020575,0.14316903,0.08955461,0.25058743,0.00046522025,0.0031432477,0.022503203,0.48319542,0.0073818434
ZJ020576,0.34819442,0.068939306,0.14332438,0.020576952,0.0384011,0.03210811,0.24503154,0.103424214
ZJ020577,0.3731394,0.002465498,0.04692769,0.0004216487,0.0037010713,0.009477023,0.5297719,0.03409566
ZJ020578,0.23922195,0.07969337,0.15813436,0.00140111,0.005694344,0.01869987,0.36689144,0.13026363
ZJ020579,0.25494134,0.14677063,0.21800785,0.0044649797,0.0044637164,0.039410472,0.21557751,0.11636348
ZJ020580,0.392597,0.09244368,0.16487145,0.026775284,0.124542005,0.008136727,0.059364747,0.13126919
ZJ020581,0.46100742,0.10141077,0.29685214,0.00078448904,0.0057894676,0.056215465,0.051441938,0.02649828
ZJ020582,0.0937797,0.0977177,0.35504687,0.0042170845,0.0028095262,0.033737756,0.3871829,0.025508493
ZJ020583,0.22889388,0.0022880856,0.02186778,0.0004805573,0.7138264,0.0032877675,0.027619882,0.001735595
ZJ020584,0.40131992,0.049372252,0.19285099,0.06397607,0.022574352,0.013830636,0.05103007,0.2050457
ZJ020585,0.103283316,0.018275902,0.5349286,0.00055648666,0.03707162,0.013868885,0.26574275,0.026272409
ZJ020586,0.062034443,0.040390432,0.083755076,0.022237578,0.01780999,0.64533365,0.110386424,0.018052384
ZJ020587,0.0023977184,0.00061694975,0.01023096,0.00016736602,0.0003494097,0.98424774,0.0006084501,0.0013814243
ZJ020588,0.12410823,0.03878203,0.50730056,0.0002637085,0.0013529231,0.20007887,0.09029221,0.037821427
ZJ020589,0.22668985,0.009094828,0.1269799,0.00056262204,0.35078818,0.012892094,0.26112092,0.011871577
ZJ020590,0.011602243,0.0052755936,0.06661077,0.00031048962,0.021168336,0.88276005,0.0045293868,0.007743127
ZJ020591,0.25202778,0.12044437,0.34368178,0.00081753545,0.017723696,0.010162943,0.17367488,0.08146699
ZJ020592,0.4293064,0.13097154,0.29125175,0.0027900322,0.002567346,0.02233944,0.06455902,0.056214534
ZJ020593,0.0578669,0.06980427,0.093022734,0.07476529,0.0026959092,0.60110307,0.065640934,0.035100907
ZJ020594,0.19629651,0.13414644,0.39706436,0.00020344277,0.002550371,0.007462259,0.25821796,0.004058624
ZJ020595,8.306861e-05,2.845466e-06,0.00052336353,1.4784364e-07,2.2619022e-06,0.99936223,1.7017575e-05,9.015541e-06
ZJ020596,0.12970418,0.62698895,0.056758936,0.0008486618,0.0007874882,0.037701856,0.14146298,0.0057470063
ZJ020597,0.006190678,0.10954394,0.031030685,0.0006422583,0.003204264,0.845502,0.0032391958,0.00064690795
ZJ020598,0.07384279,0.0060143895,0.2599572,0.097180635,0.0031346395,0.009209607,0.006912907,0.5437478
ZJ020599,0.36765283,0.03236202,0.14897518,0.0023227537,0.0054738736,0.012121814,0.3769235,0.054168034
ZJ020600,0.92028844,0.00081014296,0.022594688,0.004061162,0.0097626755,0.01760908,0.014057003,0.01081676
ZJ020601,0.10511223,0.03661732,0.1269699,0.25676727,0.007926989,0.00301121,0.014781968,0.4488131
ZJ020602,0.15269011,0.3848401,0.113044314,0.00031483488,0.004094137,0.013856868,0.31813443,0.0130251665
ZJ020603,0.28843707,0.039715078,0.36341783,0.00028945212,0.001532871,0.007118708,0.23283434,0.066654734
ZJ020604,0.0057532354,0.010512027,0.018007454,0.00010532861,0.0017844014,0.9569169,0.0053868876,0.0015337815
ZJ020605,0.5104052,0.030609578,0.247018,0.0002498794,0.024793798,0.0022616654,0.17722721,0.0074346587
ZJ020606,0.48580894,0.11155403,0.06627516,0.034508806,0.016771454,0.005957822,0.17775999,0.101363845
ZJ020607,0.07018334,0.03165672,0.30281627,0.001585614,0.01312028,0.081767835,0.484919,0.013950958
ZJ020608,0.25369978,0.13903904,0.25872612,0.0005703126,0.03188847,0.02224956,0.28920582,0.004620938
ZJ020609,0.0016093915,0.0006745364,0.0032616348,0.00078034983,0.0112866,0.98160017,0.000117769734,0.00066963147
ZJ020610,0.29985854,0.06304272,0.12050162,0.0013702931,0.0116579,0.0017224794,0.49324575,0.0086006895
ZJ020611,0.008264637,0.0024856122,0.0031920134,0.0058333487,0.00039951107,0.97808826,0.0014848897,0.00025171862
ZJ020612,0.17782064,0.1375403,0.25478506,0.0021865843,0.02483999,0.084869675,0.16871001,0.14924777
ZJ020613,0.4150099,0.030546322,0.26789877,0.0150681,0.06272422,0.013190544,0.07496286,0.12059929
ZJ020614,0.056507427,0.008033184,0.15531304,0.00037193345,0.0015071705,0.64005244,0.123141006,0.015073725
ZJ020615,0.18872018,0.06573529,0.31859833,0.058399394,0.023799708,0.024113737,0.025279641,0.29535368
ZJ020616,0.13041165,0.004956199,0.3723032,0.25380203,0.007519393,0.020921972,0.004229405,0.2058561
ZJ020617,0.2465753,0.49211913,0.08587514,0.00082540524,0.008600677,0.0061604776,0.11417428,0.04566956
ZJ020618,0.0059911464,0.0027163504,0.051753756,0.00033208833,0.0046735527,0.9304075,0.0015168426,0.0026088266
ZJ020619,0.20067815,0.078946784,0.3912036,0.00046495002,0.03286268,0.08456293,0.1528689,0.058412
ZJ020620,0.04311148,0.004565306,0.027821133,0.0005338809,0.0012613571,0.0025878793,0.9134592,0.0066597303
ZJ020621,0.09691013,0.06878545,0.031878076,0.0047744364,0.053084765,0.0009111513,0.70808417,0.035571862
ZJ020622,0.30994844,0.061367992,0.4216296,7.403512e-05,0.00064148055,0.003644345,0.17331563,0.029378502
ZJ020623,0.21745475,0.14020917,0.073489055,0.18353663,0.0006563492,0.001423866,0.010903211,0.37232694
ZJ020624,0.0488314,0.13868554,0.123730235,0.0017496498,0.116826415,0.4229153,0.12843864,0.018822756
ZJ020625,0.081859104,0.015036498,0.357452,0.317068,0.04591769,0.042426005,0.0068209595,0.13341978
ZJ020626,0.1053971,0.49415123,0.21886984,0.0010080272,0.009755353,0.010992259,0.118452676,0.04137356
ZJ020627,0.31292745,0.10841899,0.2767717,0.0025012912,0.16097401,0.011155201,0.087120526,0.040130798
