id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020312,0.27264765,0.02098668,0.3778568,0.010424756,0.007698251,0.069519795,0.14555208,0.09531397
ZJ020313,0.02573564,0.009058474,0.0141462255,0.0037955632,0.017662201,0.90310943,0.023374075,0.0031183998
ZJ020314,0.20016317,0.23105663,0.31836128,0.0024649065,0.016848685,0.0055494015,0.22177304,0.003782893
ZJ020315,0.0070049297,0.009863032,0.012154941,0.0125085935,0.009054167,0.93259937,0.005536192,0.011278744
ZJ020316,0.29590845,0.069774434,0.18926653,0.0020542948,0.017141193,0.06193808,0.32069147,0.043225557
ZJ020317,0.42470112,0.114949174,0.10907715,0.029458145,0.09930194,0.03227968,0.09795555,0.09227726
ZJ020318,0.21347174,0.45121342,0.06909417,0.009931451,0.052784912,0.06867223,0.10369108,0.031140964
ZJ020319,0.18672754,0.028689088,0.58582807,0.010436691,0.0066258917,0.07253986,0.08941775,0.019735055
ZJ020320,0.16728286,0.41008672,0.12040014,0.026760956,0.007227412,0.019223878,0.05579514,0.19322285
ZJ020321,0.06731497,0.4258503,0.11827874,0.009352414,0.0035157762,0.028756931,0.34126207,0.0056688283
ZJ020322,0.35440227,0.02258766,0.30991694,0.014816206,0.009127905,0.012752383,0.18017003,0.096226595
ZJ020323,0.1497987,0.026008504,0.32444525,0.007712513,0.20058681,0.15213269,0.06295437,0.076361194
ZJ020324,0.09120028,0.3543221,0.29828748,0.030320443,0.0055004787,0.011562745,0.11574693,0.09305955
ZJ020325,0.0088084815,0.0025295983,0.0048508807,0.008529543,0.0011476079,0.9595434,0.008420998,0.006169485
ZJ020326,0.22538841,0.041413296,0.26762065,0.012504398,0.0072591393,0.067871824,0.3337955,0.044146802
ZJ020327,0.909424,0.007824425,0.028717402,0.0051676156,0.0037449724,0.0091387415,0.015031875,0.02095096
ZJ020328,0.14470673,0.21323232,0.31428918,0.0072551174,0.056784548,0.05301704,0.19574021,0.014974905
ZJ020329,0.026170764,0.019327972,0.14612933,0.009141263,0.0074897506,0.7351949,0.036974855,0.019571181
ZJ020330,0.10528851,0.004897096,0.2636432,0.367039,0.0009775998,0.03427074,0.009043759,0.21484014
ZJ020331,0.18446591,0.022593908,0.17151988,0.2172478,0.02478192,0.009067065,0.011383167,0.35894033
ZJ020332,0.09391066,0.0039620926,0.6855547,0.0275468,0.0019487342,0.032086745,0.0042103007,0.15078
ZJ020333,0.10180398,0.003653881,0.29172933,0.07327216,0.00851556,0.48991287,0.008052914,0.023059316
ZJ020334,0.19144449,0.10241411,0.4025035,0.0062963874,0.0032543717,0.012892937,0.26493132,0.016262844
ZJ020335,0.28014323,0.17788538,0.10174237,0.036820523,0.023917979,0.033672214,0.29493308,0.050885182
ZJ020336,0.071165636,0.017335448,0.4062203,0.0060645584,0.08329133,0.029134065,0.012981606,0.37380704
ZJ020337,0.2034095,0.09716934,0.31859583,0.005016638,0.020118205,0.17676578,0.13801657,0.04090811
ZJ020338,0.21190049,0.0081919655,0.056950618,0.0016256301,0.69337934,0.008944643,0.016557187,0.0024501125
ZJ020339,0.087033875,0.019308915,0.29656318,0.10416116,0.106112294,0.07229333,0.06974764,0.24477954
ZJ020340,0.052431457,0.5132361,0.03573007,0.0066163726,0.006969711,0.04472701,0.2092183,0.13107103
ZJ020341,0.19591807,0.21042679,0.21005262,0.015735548,0.087730974,0.060646582,0.13934109,0.08014837
ZJ020342,0.39821866,0.071990855,0.2418034,0.0094752265,0.016962405,0.010071208,0.1886295,0.06284878
ZJ020343,0.4076658,0.089175954,0.1364827,0.020190326,0.18841179,0.010912194,0.08918179,0.057979446
ZJ020344,0.2691043,0.24786274,0.1241277,0.022083987,0.010255924,0.03908361,0.2662591,0.021222576
ZJ020345,0.12119493,0.7229933,0.05391062,0.006787964,0.01588404,0.0048024184,0.060839213,0.013587494
ZJ020346,0.1969537,0.43513522,0.084792644,0.005710132,0.022298303,0.0050957953,0.20241049,0.047603708
ZJ020347,0.07476655,0.010887219,0.11368605,0.014015518,0.006660137,0.030995762,0.73389536,0.015093272
ZJ020348,0.07989103,0.012284132,0.10040949,0.14874597,0.042902883,0.5591138,0.018263418,0.038389258
ZJ020349,0.46974242,0.047189597,0.119486675,0.012075508,0.021668065,0.035399776,0.27073166,0.023706295
ZJ020350,0.14830357,0.12368298,0.18565445,0.04771637,0.005027183,0.01835153,0.35762298,0.1136409
ZJ020351,0.22687829,0.058890104,0.19943778,0.015932519,0.122282006,0.02141417,0.26221812,0.092947006
ZJ020352,0.07059199,0.2994511,0.049427267,0.0039119343,0.232794,0.3089076,0.020088324,0.014827715
ZJ020353,0.27490819,0.009683484,0.3790931,0.019338667,0.08393367,0.16420837,0.023802796,0.04503167
ZJ020354,0.26962388,0.0647325,0.22181927,0.011392721,0.0026728325,0.0064315833,0.27237558,0.15095164
ZJ020355,0.08242088,0.62404126,0.1997097,0.011585747,0.0040342435,0.033728596,0.03920817,0.005271399
ZJ020356,0.26785043,0.002376011,0.14761779,0.43452096,0.02163,0.042742837,0.008344277,0.07491773
ZJ020357,0.13642173,0.040926058,0.4185761,0.021135168,0.027860165,0.08952164,0.24582157,0.019737609
ZJ020358,0.052093916,0.008415255,0.25168616,0.28330356,0.027244749,0.06718117,0.03117968,0.2788955
ZJ020359,0.09087744,0.027562797,0.6245438,0.009602055,0.00932034,0.03196774,0.11191827,0.09420754
ZJ020360,0.09422152,0.0658618,0.13046044,0.015423527,0.024344996,0.53745174,0.101738416,0.030497506
ZJ020361,0.22604956,0.47259313,0.09101353,0.017964616,0.049705233,0.009490012,0.071232595,0.061951317
ZJ020362,0.13922746,0.0031407734,0.15663223,0.6233829,0.009750909,0.012874915,0.004623084,0.050367724
ZJ020363,0.32019374,0.06257491,0.09280729,0.08369442,0.03602613,0.08286757,0.2402577,0.08157825
ZJ020364,0.16218041,0.0039292076,0.2998842,0.32793134,0.09079768,0.033778805,0.011434353,0.07006395
ZJ020365,0.01864093,0.010081808,0.010533669,0.004040736,0.012185056,0.92375594,0.016920399,0.0038414448
ZJ020366,0.341804,0.013191578,0.37142769,0.025538431,0.07207836,0.08598327,0.01841248,0.07156414
ZJ020367,0.07992282,0.012860824,0.3186904,0.03411923,0.004621755,0.008328928,0.50375533,0.0377008
ZJ020368,0.1647746,0.060947478,0.5098978,0.011194007,0.0046773735,0.012399501,0.184955,0.051154185
ZJ020369,0.11123036,0.7247798,0.051031858,0.020550717,0.019368682,0.008071889,0.029774604,0.035192166
ZJ020370,0.019232603,0.11952451,0.07351616,0.0049195806,0.003518827,0.66425335,0.080826804,0.03420818
ZJ020371,0.10843922,0.19004072,0.12370568,0.019859588,0.00751621,0.02352588,0.40008676,0.12682594
ZJ020372,0.42368713,0.048535902,0.09474004,0.0123361,0.01176745,0.012149552,0.31543294,0.081350915
ZJ020373,0.27694452,0.06653943,0.15826315,0.02624089,0.061055724,0.035936356,0.34747624,0.02754367
ZJ020374,0.22107665,0.0859663,0.21158591,0.003966402,0.04114555,0.06847665,0.30898064,0.058801856
ZJ020375,0.5389161,0.07048172,0.07310121,0.008941129,0.022118252,0.074564576,0.13990337,0.07197358
ZJ020376,0.08088245,0.15404369,0.06070393,0.0610525,0.028603649,0.029461512,0.53952026,0.045732018
ZJ020377,0.074071586,0.015010063,0.3241277,0.19115296,0.083487526,0.07359995,0.058648776,0.17990139
ZJ020378,0.3051244,0.062710695,0.20030111,0.0055714413,0.006587283,0.021255339,0.37730217,0.021147536
ZJ020379,0.20638986,0.030332088,0.2939338,0.013413312,0.013736839,0.025468951,0.40144777,0.015277373
ZJ020380,0.2044597,0.040328465,0.3771271,0.0032366524,0.05169927,0.025445256,0.284985,0.012718567
ZJ020381,0.017426562,0.00884385,0.016550215,0.02062124,0.010086192,0.9028665,0.01209122,0.011514213
ZJ020382,0.35545376,0.04796201,0.07025628,0.2533018,0.18423624,0.03987488,0.043006953,0.0059079914
ZJ020383,0.33675703,0.0039787698,0.027327005,0.0020899093,0.6028249,0.01877514,0.0038379508,0.004409324
ZJ020384,0.14053416,0.039858676,0.38561434,0.004886888,0.063995436,0.15716943,0.19475655,0.013184461
ZJ020385,0.038416576,0.8885582,0.021825235,0.0072965105,0.007040539,0.010835219,0.01939338,0.0066342955
ZJ020386,0.08833729,0.031408787,0.12543575,0.32976848,0.054584403,0.037195995,0.018963339,0.31430593
ZJ020387,0.025646403,0.25783467,0.0138019705,0.0029204476,0.0055671404,0.028613403,0.6320888,0.033527225
ZJ020388,0.43553388,0.054565977,0.24905527,0.004662317,0.03733739,0.12210523,0.08859728,0.0081426455
ZJ020389,0.14400302,0.013098961,0.62269247,0.0030398716,0.0012706324,0.0167227,0.18475841,0.014413961
ZJ020390,0.29413715,0.17717907,0.14237452,0.035103183,0.09903804,0.05346737,0.11480415,0.08389655
ZJ020391,0.325999,0.033501107,0.36341172,0.005187369,0.025207601,0.05243131,0.12526827,0.06899363
ZJ020392,0.22243305,0.11036112,0.25166368,0.0037300088,0.07984033,0.039215174,0.21086995,0.08188666
ZJ020393,0.11656988,0.2802538,0.11639799,0.17695546,0.0040456494,0.013650116,0.025531715,0.2665954
ZJ020394,0.39723638,0.13979489,0.17412277,0.020789294,0.08195516,0.049019717,0.10020872,0.036873065
ZJ020395,0.18929473,0.12352666,0.35827398,0.0706578,0.005625343,0.024790784,0.10070877,0.12712196
ZJ020396,0.11469731,0.022418346,0.38607737,0.013770352,0.027904546,0.03810476,0.38147005,0.015557272
ZJ020397,0.18840744,0.016154226,0.50458705,0.0062158247,0.0037123805,0.054362632,0.2196108,0.0069495984
ZJ020398,0.5836778,0.024890954,0.034498803,0.012212264,0.010599723,0.013444462,0.30789557,0.012780391
ZJ020399,0.025019005,0.0022177822,0.107982725,0.4307166,0.160148,0.06413716,0.005958235,0.2038205
ZJ020400,0.4877423,0.022418872,0.044196445,0.29220456,0.08541563,0.02076485,0.043605387,0.003651918
ZJ020401,0.15349428,0.055434097,0.46304673,0.005070978,0.060980182,0.05601094,0.19490916,0.011053661
ZJ020402,0.2714234,0.2528304,0.21064313,0.0116386805,0.06396926,0.021485314,0.11231918,0.05569066
ZJ020403,0.23811401,0.094882436,0.3510224,0.016243689,0.002664112,0.015597138,0.25941452,0.022061678
ZJ020404,0.3194098,0.056013145,0.1146657,0.009849146,0.03168511,0.12852688,0.29083478,0.04901542
ZJ020405,0.14786339,0.16084881,0.15364335,0.011621828,0.014976781,0.06580093,0.42488286,0.02036207
ZJ020406,0.107056096,0.67005783,0.06601917,0.008825685,0.0052731484,0.023044024,0.06979375,0.049930215
ZJ020407,0.28982827,0.069844745,0.32115573,0.007924324,0.038783066,0.08526138,0.14292905,0.044273384
ZJ020408,0.09319249,0.016754257,0.4828838,0.2279885,0.011086438,0.062351417,0.011845021,0.09389809
ZJ020409,0.14715566,0.03632456,0.3830312,0.019813247,0.02221985,0.056111988,0.30019268,0.0351508
ZJ020410,0.08811993,0.016725114,0.04378868,0.0041228146,0.018375097,0.035262622,0.77615905,0.017446725
ZJ020411,0.2995116,0.028759232,0.17410159,0.015165446,0.080199935,0.02187924,0.356996,0.023386922
ZJ020412,0.04594926,0.044904374,0.01927235,0.011991819,0.030653795,0.010004019,0.7679665,0.06925785
ZJ020413,0.412666,0.12234882,0.18169634,0.036944665,0.064904176,0.010004432,0.041310754,0.13012473
ZJ020414,0.101372495,0.04093078,0.18628918,0.018041201,0.015705172,0.07362676,0.5474818,0.01655267
ZJ020415,0.0062185163,0.0044986513,0.01071889,0.0017562385,0.040753637,0.011858956,0.9147755,0.009419679
ZJ020416,0.0416048,0.0036494536,0.29446965,0.2955399,0.03776536,0.057517726,0.0065976065,0.2628555
ZJ020417,0.031300638,0.05149975,0.6572571,0.00046987415,0.023479143,0.15938428,0.06486096,0.0117483325
ZJ020418,0.28795072,0.23361178,0.07745486,0.02878148,0.09061621,0.053036224,0.1427201,0.08582867
ZJ020419,0.49665263,0.009443718,0.27438292,0.021909252,0.06936884,0.052017577,0.03298702,0.043238044
ZJ020420,0.082929134,0.010545029,0.42726725,0.0059914864,0.21866329,0.13607635,0.030185807,0.08834161
ZJ020421,0.389298,0.02027783,0.30595556,0.045118492,0.072756946,0.06766982,0.037791837,0.061131515
ZJ020422,0.058008965,0.0128525775,0.30489522,0.022348484,0.008667504,0.011959555,0.52190435,0.05936336
ZJ020423,0.28825656,0.21268788,0.22137502,0.013563027,0.06993476,0.022575231,0.11433837,0.057269152
ZJ020424,0.7737649,0.015881225,0.03780745,0.016251415,0.09124372,0.004120591,0.014516604,0.046414148
ZJ020425,4.706986e-09,5.44916e-09,7.0176707e-06,2.2429045e-10,0.99999243,4.969978e-09,5.515323e-07,2.0944446e-10
ZJ020426,0.23513442,0.008293145,0.0370701,0.0024755623,0.67861587,0.031620324,0.004110622,0.00267993
ZJ020427,0.12336684,0.10174564,0.16281466,0.0027646006,0.1686577,0.052926976,0.3672607,0.020462865
ZJ020428,0.1362216,0.032890026,0.12225004,0.28716066,0.04562363,0.023065304,0.019958703,0.33283004
ZJ020429,0.07483535,0.060316216,0.10222131,0.020525264,0.037513025,0.5147514,0.067754276,0.12208321
ZJ020430,0.11898655,0.065602385,0.19537044,0.0070707765,0.026359571,0.48683834,0.08087167,0.018900223
ZJ020431,0.12166476,0.0061992845,0.3936705,0.23933396,0.0034014895,0.15994754,0.008616666,0.067165844
ZJ020432,0.20132188,0.30694705,0.13906384,0.013974866,0.07708092,0.075013705,0.09870083,0.087896936
ZJ020433,0.060449723,0.004343026,0.22868864,0.3454055,0.0061012306,0.0030139587,0.006069046,0.34592882
ZJ020434,0.04159158,0.030780945,0.027278656,0.01998614,0.00454746,0.02278842,0.82211286,0.030914003
ZJ020435,0.10217206,0.064790696,0.34950966,0.03521332,0.014623699,0.046610896,0.3694137,0.017666027
ZJ020436,0.28033775,0.28323194,0.11038638,0.008248337,0.018312484,0.024585616,0.18639052,0.08850695
ZJ020437,0.31958905,0.05937284,0.2677159,0.0033324487,0.022914574,0.046288256,0.2346869,0.046100087
ZJ020438,0.3511447,0.051649746,0.2575192,0.0041545485,0.04285884,0.07726705,0.068842776,0.14656319
ZJ020439,0.1662805,0.045567084,0.20228966,0.01301887,0.02108077,0.028008668,0.50185007,0.0219044
ZJ020440,0.17100868,0.026259286,0.046778474,0.4273104,0.21375343,0.064540915,0.045597717,0.0047510355
ZJ020441,0.008302276,0.005528512,0.0093331635,0.0013407804,0.012260574,0.00760741,0.94742614,0.008201167
ZJ020442,0.5275492,0.042376786,0.15162294,0.038261462,0.015884016,0.033155832,0.0343,0.15684977
ZJ020443,0.34077433,0.15644404,0.15548865,0.011595611,0.07353051,0.018469643,0.13362944,0.11006784
ZJ020444,0.67020774,0.021702584,0.09786411,0.017495714,0.03263818,0.017068965,0.040905453,0.10211719
ZJ020445,0.15212943,0.012396086,0.14213292,0.34577283,0.021785121,0.017915484,0.019635959,0.2882322
ZJ020446,0.23632458,0.098571725,0.074847616,0.03785305,0.020825231,0.042269602,0.4358374,0.053470805
ZJ020447,0.68661016,0.017086852,0.045890365,0.009474329,0.014149998,0.031976573,0.15778618,0.03702555
ZJ020448,0.13318089,0.012347885,0.53853834,0.07931482,0.050529502,0.06938138,0.023082584,0.093624614
ZJ020449,0.17779203,0.24604997,0.37159774,0.0052379384,0.004827368,0.06106849,0.12984754,0.0035789364
ZJ020450,0.22448626,0.10553189,0.3436596,0.002194855,0.05094461,0.053650796,0.17679998,0.04273198
ZJ020451,0.13175838,0.22652553,0.0646463,0.0029395209,0.004646642,0.008829558,0.54802793,0.0126262065
ZJ020452,0.35671565,0.13286541,0.10672633,0.026815232,0.06959127,0.071214244,0.16621296,0.069858894
ZJ020453,0.24841495,0.43557152,0.12649505,0.010939026,0.017667836,0.021283267,0.0894898,0.050138544
ZJ020454,0.70593375,0.015034691,0.0181157,0.0036165235,0.21435934,0.017487202,0.022870556,0.002582281
ZJ020455,0.009323254,0.0061897123,0.021700686,0.0123093175,0.010853646,0.91683936,0.0094195055,0.013364518
ZJ020456,0.24467853,0.0430029,0.32873175,0.007580156,0.045496497,0.04316022,0.20947656,0.077873394
ZJ020457,0.059855066,0.75498503,0.031971905,0.0055241575,0.0033052114,0.061689686,0.037740756,0.044928223
ZJ020458,0.084762864,0.016083919,0.45666453,0.08333155,0.038327187,0.06556664,0.015279863,0.23998342
ZJ020459,0.12303651,0.078256145,0.4160997,0.01967781,0.03949229,0.12228255,0.093530156,0.10762489
ZJ020460,0.20758574,0.05627601,0.25303432,0.030780926,0.007635675,0.13410386,0.16574676,0.14483675
ZJ020461,0.29964104,0.17548178,0.11835958,0.0057633556,0.01274712,0.033006106,0.16515277,0.18984829
ZJ020462,0.18586737,0.015865754,0.07290919,0.2007596,0.037577067,0.006199989,0.020021023,0.46080002
ZJ020463,0.06271187,0.040026177,0.026596935,0.009098749,0.012470379,0.80597836,0.02512086,0.017996663
ZJ020464,0.3694475,0.0558657,0.05818365,0.056603312,0.01241366,0.023867637,0.34214836,0.08147012
ZJ020465,0.09618599,0.014556724,0.75171745,0.0012419241,0.018789064,0.054807086,0.052131686,0.0105700195
ZJ020466,0.09923052,0.007814478,0.4606189,0.20462957,0.0040862495,0.12783745,0.0059744176,0.08980839
ZJ020467,0.71921384,0.019329058,0.041667752,0.008351127,0.026678879,0.01625841,0.03843743,0.13006353
ZJ020468,0.4059817,0.049259026,0.25520456,0.01810651,0.07846893,0.04920251,0.12618215,0.017594565
ZJ020469,0.0848475,0.26807463,0.037554484,0.005277969,0.0026064739,0.02820121,0.5600246,0.013413154
ZJ020470,0.40672627,0.049735367,0.050805807,0.22655845,0.20145875,0.03262633,0.025300672,0.0067884
ZJ020471,0.19345744,0.502247,0.100231,0.007685569,0.014512636,0.006911328,0.13826586,0.03668919
ZJ020472,0.05228085,0.014361292,0.08815795,0.22521947,0.03203316,0.011293109,0.008377938,0.56827617
ZJ020473,0.092797555,0.017587677,0.47822273,0.0035334197,0.020087186,0.0675383,0.31487557,0.0053576105
ZJ020474,0.515654,0.01369406,0.2096353,0.037105277,0.040474735,0.024043953,0.042080935,0.117311694
ZJ020475,0.12089488,0.14712684,0.4313049,0.005347883,0.010036326,0.06156436,0.20614964,0.017575078
ZJ020476,0.05772154,0.022855954,0.07191197,0.45381874,0.014769385,0.01253318,0.018071536,0.3483177
ZJ020477,0.09209981,0.009612539,0.40890235,0.1578073,0.01012163,0.03579136,0.023222102,0.26244286
ZJ020478,0.09177375,0.017348027,0.35552216,0.042706616,0.017589837,0.33489308,0.08721698,0.05294958
ZJ020479,0.0078300275,0.006082634,0.011454362,0.015211386,0.014796176,0.9326098,0.0037098983,0.0083056865
ZJ020480,0.15152834,0.0798742,0.5011507,0.012180254,0.0027421978,0.019395068,0.05538707,0.17774217
ZJ020481,0.04094723,0.015054036,0.44832703,0.033457287,0.008576343,0.052903835,0.3360764,0.06465782
ZJ020482,0.37741747,0.061506215,0.23186558,0.0052063684,0.020521611,0.013976613,0.24039,0.049116116
ZJ020483,0.23298109,0.0037315197,0.21996917,0.424719,0.0011668416,0.063792184,0.004387061,0.04925309
ZJ020484,0.08309155,0.022925682,0.2315827,0.017036922,0.015658159,0.55098766,0.047378026,0.031339273
ZJ020485,0.30994022,0.24158476,0.16349405,0.010586683,0.041569486,0.008269215,0.14411236,0.0804432
ZJ020486,0.18022925,0.03594054,0.56999135,0.0019685717,0.034686983,0.03826957,0.13559373,0.0033200125
ZJ020487,0.30842155,0.07305883,0.07785172,0.20413935,0.22436191,0.061551098,0.036829527,0.013785929
ZJ020488,0.029672265,0.0015782202,0.17536278,0.37695736,0.07295639,0.026527472,0.003921831,0.31302372
ZJ020489,0.092016146,0.002677933,0.3967126,0.402161,0.015241389,0.037326053,0.0129318265,0.040932994
ZJ020490,0.13325009,0.071342364,0.38761187,0.00460206,0.048409116,0.13075416,0.2036179,0.02041247
ZJ020491,0.011264441,0.0038763839,0.032507215,0.003282967,0.0081585245,0.9137209,0.014788272,0.012401381
ZJ020492,0.08479862,0.34745216,0.1619919,0.024807235,0.0073623606,0.023005363,0.28927818,0.061304174
ZJ020493,0.13735579,0.5542725,0.114060245,0.028217275,0.014747164,0.046446934,0.07571046,0.02918966
ZJ020494,0.23935409,0.18594073,0.2313514,0.008829129,0.041541055,0.13699944,0.094165646,0.061818503
ZJ020495,0.07231959,0.2755883,0.16804995,0.0073360675,0.002804472,0.0172131,0.4512684,0.0054200953
ZJ020496,0.22057886,0.026005555,0.10096364,0.19552149,0.03781656,0.010703044,0.021130001,0.38728085
ZJ020497,0.08143691,0.0024466065,0.19919872,0.20973325,0.007743179,0.4662458,0.0070858076,0.026109727
ZJ020498,0.17626458,0.6363589,0.09121486,0.0020881642,0.013746979,0.020853018,0.055966783,0.0035066865
ZJ020499,0.013845406,0.007602927,0.01999937,0.0028214452,0.01253636,0.010715842,0.92294884,0.009529809
ZJ020500,0.17138846,0.020305183,0.1714371,0.007363796,0.018827273,0.12044014,0.40079838,0.089439616
ZJ020501,0.060485642,0.0052562836,0.22627959,0.34521288,0.023039544,0.007607429,0.006338948,0.32577974
ZJ020502,0.051726736,0.571452,0.11602316,0.014242166,0.0031783795,0.009788605,0.22576483,0.007824146
ZJ020503,0.11649425,0.30424163,0.23596187,0.009303804,0.023855599,0.078417756,0.21583067,0.015894437
ZJ020504,0.1656817,0.006378063,0.4499857,0.020730695,0.03661212,0.22403498,0.019888243,0.07668843
ZJ020505,0.37878886,0.013534288,0.42053324,0.0038524603,0.066511706,0.0821958,0.0192454,0.015338287
ZJ020506,0.0079693915,0.0064119757,0.031697664,0.0014973897,0.006950346,0.9352295,0.004512143,0.0057316427
ZJ020507,0.08262241,0.016921945,0.6132647,0.0013919596,0.019702297,0.13031965,0.12284858,0.012928494
ZJ020508,0.30293694,0.045320578,0.048802655,0.38461468,0.1642997,0.024878534,0.023038324,0.0061086225
