id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019968,0.24690545,0.19371262,0.25710636,0.020035438,0.007925811,0.008470913,0.0641538,0.20168963
ZJ019969,0.07682408,0.0022577608,0.22517408,0.2782258,0.0031301482,0.0033907567,0.011439378,0.39955804
ZJ019970,0.2155532,0.0021742443,0.05693979,0.3828063,0.26395065,0.043803576,0.0030699153,0.03170237
ZJ019971,0.13398649,0.00260534,0.12581877,0.61823076,0.010861351,0.03174283,0.0011997329,0.075554736
ZJ019972,0.17109147,0.06623836,0.17711063,0.00019667268,0.18018125,0.17955458,0.22159506,0.00403189
ZJ019973,0.24857652,0.045279246,0.28750068,0.001131044,0.005323659,0.0859287,0.31437817,0.011881932
ZJ019974,0.19649243,0.14326927,0.3418216,0.0002564005,0.004423102,0.13591781,0.17291532,0.004904021
ZJ019975,0.15818912,0.02285958,0.25530276,0.047002595,0.1857185,0.13375522,0.033138912,0.16403325
ZJ019976,0.20606054,0.026758814,0.21910748,0.24547194,0.005687484,0.1373144,0.015157153,0.14444222
ZJ019977,0.24767596,0.28294957,0.19465391,0.0016789393,0.004286281,0.071998104,0.15022798,0.046529215
ZJ019978,0.41524833,0.06745306,0.0589843,0.051723555,0.19185361,0.011170537,0.15871483,0.044851772
ZJ019979,0.3965114,0.1292087,0.12865211,0.0031660616,0.0074138422,0.021842899,0.22062896,0.092575975
ZJ019980,0.14921485,0.15911111,0.2415718,0.00034428274,0.0026542922,0.20045874,0.22591664,0.020728245
ZJ019981,0.001111839,0.0004823363,0.0060662003,7.904021e-05,0.00018370412,0.9910894,0.0007109262,0.00027653933
ZJ019982,0.32164916,0.113635756,0.07277224,0.025095394,0.14928642,0.019771807,0.25502333,0.042765845
ZJ019983,0.15542363,0.37076455,0.17751336,0.020876128,0.0077931685,0.14477398,0.1102976,0.012557597
ZJ019984,0.15787381,0.10216784,0.123655334,0.0031146267,0.008943876,0.067314394,0.47935325,0.057576817
ZJ019985,0.22611305,0.12113046,0.29713067,0.002811698,0.037185874,0.01724694,0.21337754,0.08500375
ZJ019986,0.17427215,0.07472385,0.20880707,0.080522135,0.011915426,0.11232803,0.037453465,0.29997787
ZJ019987,0.34215003,0.08406645,0.19866759,0.027729124,0.015104999,0.034970757,0.09946049,0.19785066
ZJ019988,0.07884993,0.00045028338,0.5007895,0.15252848,0.0075286785,0.03606756,0.0011864797,0.22259909
ZJ019989,0.21661143,0.069832124,0.16801879,0.17815517,0.092713684,0.0054935305,0.0364152,0.23276009
ZJ019990,0.15800223,0.051843625,0.12414426,0.0048191934,0.028865447,0.008152203,0.6069137,0.017259361
ZJ019991,0.10763341,0.0736645,0.16097891,0.04688363,0.026157834,0.16104627,0.08722694,0.33640856
ZJ019992,0.3311766,0.020589782,0.013493857,0.0010382903,0.16869599,0.030435057,0.43295473,0.0016157416
ZJ019993,0.2207139,0.011627486,0.075609244,0.51197225,0.05454301,0.03782178,0.020594437,0.06711787
ZJ019994,0.3626079,0.15364724,0.104259565,0.0031628623,0.023869164,0.037034165,0.28128126,0.034137815
ZJ019995,0.1335565,0.004760005,0.13401973,0.53174716,0.002370696,0.004792022,0.0067736316,0.18198021
ZJ019996,0.06707755,0.0007119348,0.14469789,0.48373184,0.033260472,0.034153786,0.0015865779,0.23478004
ZJ019997,0.34101406,0.046074748,0.15972546,0.0006588092,0.034606803,0.025892688,0.37843266,0.013594738
ZJ019998,0.2805681,0.1721903,0.25336373,0.023772575,0.03221135,0.044392884,0.09419709,0.099303916
ZJ019999,0.31264937,0.12849557,0.112896025,0.0011556755,0.031271286,0.023771212,0.37275824,0.01700259
ZJ020000,0.060699724,0.033503823,0.08962894,0.0054117995,0.002913402,0.74305046,0.040730983,0.024060825
ZJ020001,0.27857003,0.11970006,0.24396674,0.026227053,0.034844648,0.041442316,0.10299073,0.15225843
ZJ020002,0.27993312,0.25032777,0.122185305,0.0008802629,0.015758174,0.007966217,0.25083548,0.072113656
ZJ020003,0.067203075,0.023131792,0.20093417,0.0014352872,0.0014171789,0.5629321,0.140495,0.0024514906
ZJ020004,0.41573536,0.048111517,0.098407276,0.030151984,0.1406043,0.101655476,0.058245447,0.10708866
ZJ020005,0.12671664,0.05983751,0.26924315,0.0099494755,0.00231508,0.2125724,0.266554,0.05281168
ZJ020006,0.16092214,0.19064204,0.3457298,0.000759566,0.0053481925,0.030481827,0.2451916,0.020924836
ZJ020007,0.20423427,0.20335244,0.24662942,0.030449005,0.02161115,0.042754926,0.13212898,0.118839785
ZJ020008,0.15816176,0.2906814,0.22865497,0.00038869694,0.0042097494,0.04988081,0.25788555,0.010137049
ZJ020009,0.16270834,0.12567805,0.08123174,0.00035777863,0.087754466,0.02985484,0.48694026,0.025474565
ZJ020010,0.22146517,0.13797396,0.12045085,0.0017776728,0.033753548,0.016327487,0.3246021,0.14364927
ZJ020011,0.11953537,0.0485337,0.21289277,0.0014177184,0.002663152,0.21438877,0.3831775,0.017391022
ZJ020012,0.34991917,0.12051949,0.11760612,0.010622625,0.021201309,0.013069831,0.30532998,0.06173151
ZJ020013,0.20383953,0.008077085,0.21981573,0.34545127,0.009684885,0.023215812,0.005661177,0.1842545
ZJ020014,0.26859272,0.034641575,0.044924956,0.0022789475,0.121997446,0.043624364,0.45689878,0.02704114
ZJ020015,0.29736978,0.21726872,0.15890986,0.05728884,0.043000385,0.005360501,0.054262515,0.16653936
ZJ020016,0.3181279,0.10004386,0.25395113,0.031220201,0.0557408,0.037437625,0.05512073,0.1483577
ZJ020017,0.2024693,0.24086984,0.20355953,0.006635564,0.024827657,0.07811237,0.16788581,0.075639844
ZJ020018,0.17148075,0.31443405,0.27964956,0.0103790425,0.0052488116,0.07532459,0.11225782,0.031225398
ZJ020019,0.047280483,0.045217376,0.77392,0.0011835218,0.0029884984,0.07781638,0.04660689,0.004986833
ZJ020020,0.1622267,0.0035932995,0.34842756,0.14784549,0.011798539,0.011086109,0.014695702,0.30032662
ZJ020021,0.19539829,0.03797964,0.1465775,0.00035375706,0.22098038,0.23779307,0.1513227,0.009594659
ZJ020022,0.18306306,0.044849955,0.25338164,0.0020264583,0.011379063,0.08127588,0.17651297,0.247511
ZJ020023,0.29015613,0.061603907,0.17959476,0.000990533,0.011495718,0.03005432,0.40197414,0.024130486
ZJ020024,0.056324683,0.02025508,0.06222745,0.0074950033,0.04590308,0.72344255,0.06865875,0.015693486
ZJ020025,0.1384913,0.003782768,0.26093334,0.30387583,0.169815,0.012491111,0.0019368283,0.10867381
ZJ020026,0.23671277,0.21331832,0.1875941,0.009062017,0.061967634,0.09382418,0.13528721,0.062233754
ZJ020027,0.30714953,0.006553896,0.06546354,0.19001243,0.27759394,0.11060456,0.0035295354,0.039092556
ZJ020028,0.17089939,0.11452189,0.22933525,0.00014096663,0.03292486,0.033064954,0.4150812,0.0040314905
ZJ020029,0.30914286,0.09041357,0.22772321,0.018286347,0.02599771,0.107735865,0.10404247,0.11665803
ZJ020030,0.32994887,0.07639366,0.16353524,0.00012332745,0.02491947,0.091349766,0.3063437,0.0073859757
ZJ020031,0.088168584,0.0015942361,0.14939661,0.49629867,0.008705391,0.031477593,0.003005905,0.22135301
ZJ020032,0.04508976,0.0073334044,0.18754193,0.38774028,0.025263207,0.1652046,0.001013199,0.1808136
ZJ020033,0.20941992,0.092709795,0.364851,0.0033636198,0.0069298088,0.044874474,0.20256466,0.07528668
ZJ020034,0.12075866,0.010516684,0.026277715,0.55177355,0.11803476,0.14422014,0.016828574,0.011589915
ZJ020035,0.112273104,0.09547814,0.18432602,0.06109572,0.033645105,0.083474055,0.13154966,0.2981582
ZJ020036,0.39041346,0.13307548,0.046944857,0.012108893,0.1787704,0.023148619,0.16624081,0.04929758
ZJ020037,0.22323243,0.094260894,0.1259328,0.00076380046,0.0039207237,0.027040057,0.33072633,0.19412294
ZJ020038,0.33426642,0.16882561,0.18431878,0.004954964,0.03645167,0.053027943,0.17360432,0.044550262
ZJ020039,0.193986,0.16893464,0.230354,0.00053307076,0.005266805,0.031209378,0.32203153,0.04768457
ZJ020040,0.16652285,0.3877819,0.17666921,0.0009850654,0.00347046,0.05488931,0.16136679,0.048314445
ZJ020041,0.021484543,0.0042700376,0.05211281,0.013489614,0.003962485,0.8954289,0.0011697945,0.008081838
ZJ020042,0.28447285,0.16060698,0.17744361,0.0024702717,0.015643392,0.042774186,0.2229204,0.093668304
ZJ020043,0.1327928,0.1269243,0.4421489,0.00034078618,0.010675421,0.10029861,0.16722241,0.019596737
ZJ020044,0.21458906,0.061664034,0.22446707,0.34788528,0.025683431,0.010352335,0.025671955,0.08968674
ZJ020045,0.18292575,0.030869009,0.056041412,0.030019214,0.5596442,0.035573594,0.031361945,0.07356492
ZJ020046,0.10046215,0.013813791,0.08944492,0.57606953,0.028583579,0.13653472,0.008997138,0.04609424
ZJ020047,0.27177328,0.1637321,0.30052626,0.0011128755,0.00053377356,0.07127004,0.18347195,0.0075797155
ZJ020048,0.050565623,0.19014694,0.12512514,0.00026101535,0.44220012,0.1446394,0.025289949,0.021771824
ZJ020049,0.16798823,0.07889808,0.17057723,0.0010740776,0.03124285,0.26999477,0.26876876,0.0114560295
ZJ020050,0.05345273,0.08367433,0.13332476,0.0012004692,0.00093864114,0.5415301,0.16735846,0.018520514
ZJ020051,0.16164184,0.060690094,0.22406662,0.0051077553,0.0028476852,0.077009045,0.44556373,0.02307321
ZJ020052,0.24276757,0.09246591,0.15925467,0.0020503746,0.01929467,0.062209714,0.41068247,0.0112746535
ZJ020053,0.23357208,0.012878847,0.07997851,0.08700069,0.38698623,0.031221397,0.009807662,0.15855461
ZJ020054,0.11758994,0.069521606,0.30277655,0.00074486824,0.0014295306,0.29097512,0.18174279,0.035219565
ZJ020055,0.27239212,0.13781999,0.1982524,0.016075037,0.034036912,0.07331298,0.18784818,0.080262356
ZJ020056,0.13248305,0.48641488,0.10648433,0.0007583077,0.0023976406,0.042938318,0.18769778,0.0408257
ZJ020057,0.20564306,0.19803622,0.2826066,0.0007875095,0.025523417,0.029913804,0.2440803,0.0134090185
ZJ020058,0.06996489,0.030620212,0.17257807,0.031099832,0.015487003,0.60581714,0.009913351,0.064519465
ZJ020059,0.1397818,0.005342317,0.4414032,0.07764912,0.10575761,0.01164357,0.0018417877,0.2165805
ZJ020060,0.454103,0.1337738,0.11922657,0.0075224303,0.0056541576,0.02021797,0.18315648,0.076345615
ZJ020061,0.2781757,0.12252513,0.27605498,0.0030771801,0.002602197,0.02083164,0.21501844,0.081714764
ZJ020062,0.40401578,0.09644151,0.06563437,0.021638403,0.17701885,0.05941781,0.14026022,0.0355731
ZJ020063,0.09194743,0.17885534,0.12944226,0.0013908715,0.0018947336,0.35732153,0.20600256,0.033145335
ZJ020064,0.21369645,0.10304637,0.36346465,0.0018278119,0.013151573,0.048662733,0.21738225,0.03876825
ZJ020065,0.27823034,0.0035487257,0.15575115,0.33046347,0.13603008,0.01566432,0.00093889557,0.079373024
ZJ020066,0.18131334,0.0035021526,0.3102835,0.14742705,0.0034096634,0.023189498,0.01746811,0.31340668
ZJ020067,0.0282461,0.08750252,0.14150633,0.0010108408,0.03115964,0.659587,0.0335253,0.017462226
ZJ020068,0.1633678,0.14350681,0.3293585,0.001232851,0.004253773,0.020613542,0.30922705,0.028439704
ZJ020069,0.22179577,0.07936472,0.16208959,0.0016956797,0.032465562,0.09683862,0.38712716,0.018622896
ZJ020070,0.17102554,0.07410831,0.19394375,0.00037781056,0.25756863,0.18426017,0.10571855,0.012997295
ZJ020071,0.12318099,0.011775978,0.20064805,0.42602772,0.043048225,0.016644277,0.004573574,0.17410125
ZJ020072,0.05773788,0.05222618,0.17880791,0.00041812853,0.00088159204,0.5031114,0.16766477,0.03915213
ZJ020073,0.09555375,0.13532658,0.20070225,0.002286066,0.0017429698,0.019130953,0.5123375,0.03291989
ZJ020074,0.35311696,0.11537297,0.056788854,0.022978013,0.06650075,0.01338524,0.3173917,0.054465547
ZJ020075,0.20480603,0.27792293,0.1315085,0.0032030903,0.0043902043,0.035899285,0.26757222,0.074697785
ZJ020076,0.27449962,0.013382623,0.095902264,0.14405912,0.3870373,0.033731077,0.00940966,0.041978307
ZJ020077,0.3276679,0.13375069,0.18615386,0.061290007,0.018490214,0.035892583,0.014619098,0.22213563
ZJ020078,0.182904,0.3225158,0.15766814,0.028825045,0.018135507,0.029018056,0.16882423,0.092109255
ZJ020079,0.19446252,0.23903514,0.20910063,0.002226572,0.013204156,0.07254194,0.19351228,0.075916745
ZJ020080,0.1423096,0.4184587,0.15756948,0.0011577801,0.0014411302,0.028784662,0.24121475,0.0090638595
ZJ020081,0.20698039,0.12474175,0.2340312,0.0024562222,0.07048098,0.027709952,0.21619841,0.117401086
ZJ020082,0.13408346,0.1754572,0.16218588,0.0036927916,0.031104973,0.1956782,0.19655527,0.10124226
ZJ020083,0.17098852,0.035920948,0.049628854,0.002313994,0.007769178,0.18605337,0.51647824,0.030846952
ZJ020084,0.26903313,0.102567375,0.17097303,0.0010495615,0.0053434633,0.06923513,0.36004084,0.021757532
ZJ020085,0.08237695,0.01062864,0.10289198,0.6067573,0.005108299,0.15978053,0.00670493,0.025751319
ZJ020086,0.1197885,0.0048680133,0.017555567,8.233999e-05,0.0065231076,0.06693423,0.77933395,0.004914248
ZJ020087,0.24698262,0.21119279,0.227468,0.0181217,0.0682538,0.06348346,0.07210343,0.09239422
ZJ020088,0.49483293,0.16430429,0.11820257,0.0034026701,0.011750372,0.017729124,0.18006313,0.009714908
ZJ020089,0.24461535,0.02703147,0.17467773,0.001722473,0.03601894,0.015538865,0.4575604,0.042834807
ZJ020090,0.41087222,0.059997402,0.14848328,0.0022735286,0.029112425,0.057252917,0.25641653,0.035591666
ZJ020091,0.1952902,0.0020577589,0.45829147,0.039849192,0.004648011,0.06920698,0.010252069,0.2204043
ZJ020092,0.10047774,0.19992147,0.43647215,0.00055485754,0.004406422,0.057664927,0.18218483,0.018317567
ZJ020093,0.19542362,0.059359528,0.264595,0.00028567278,0.16402766,0.02478381,0.28138816,0.010136473
ZJ020094,0.1893909,0.022241917,0.23175913,0.29061252,0.12480631,0.041643653,0.0042417645,0.0953038
ZJ020095,0.24525638,0.19125177,0.17352693,0.0065853093,0.02291402,0.041801237,0.27139524,0.047269125
ZJ020096,0.09565602,0.362183,0.3559186,0.0010754159,0.0041713296,0.07272902,0.09176675,0.01649985
ZJ020097,0.22024281,0.35231197,0.1372701,0.0046653254,0.008006656,0.01837588,0.18931574,0.06981148
ZJ020098,0.047906563,0.0135901105,0.112764955,0.008880854,0.029567419,0.7313886,0.03472354,0.02117791
ZJ020099,0.10032934,0.0047585093,0.18677382,0.48556626,0.010083931,0.023312738,0.006715739,0.18245962
ZJ020100,0.27986836,0.008548239,0.12288245,0.18557464,0.2616151,0.06990025,0.0055375854,0.06607338
ZJ020101,0.054924127,0.3636982,0.036389943,0.003194433,0.21339495,0.18950707,0.11493828,0.023952981
ZJ020102,0.052655254,0.06628631,0.07847678,0.021482931,0.008635493,0.69372016,0.029340409,0.0494026
ZJ020103,0.1880475,0.4453013,0.11697813,0.0011697445,0.0030681768,0.03740611,0.16253836,0.04549069
ZJ020104,0.20907405,0.09341993,0.16040967,0.00059180474,0.081919044,0.10758996,0.32824498,0.018750595
ZJ020105,0.32696325,0.14379959,0.077977374,0.069663085,0.08793501,0.043566037,0.14497328,0.105122335
ZJ020106,0.18722126,0.3686673,0.14686593,0.0018629059,0.0035510345,0.039306723,0.18526016,0.06726468
ZJ020107,0.2662795,0.19080666,0.19411252,0.012471829,0.029067734,0.058167726,0.19638497,0.052709047
ZJ020108,0.22769508,0.21193059,0.20611297,0.00076748617,0.003070065,0.04712366,0.25756553,0.045734644
ZJ020109,0.26731598,0.16336085,0.1910151,0.0030130562,0.086015075,0.037902493,0.16100207,0.090375364
ZJ020110,0.28509295,0.04783246,0.20937745,0.0006469236,0.015354414,0.030474287,0.40350208,0.00771942
ZJ020111,0.29401654,0.15346925,0.18033473,0.021616308,0.13420174,0.036505938,0.07090074,0.10895479
ZJ020112,0.3465583,0.113537304,0.101645574,0.0010411054,0.03176151,0.10484841,0.24752337,0.053084392
ZJ020113,0.31003886,0.08641596,0.1494356,0.0017219397,0.01729559,0.024012715,0.37762567,0.033453643
ZJ020114,0.33433118,0.0067518004,0.09153113,0.42074764,0.101559274,0.010086724,0.017591499,0.017400764
ZJ020115,0.06228838,0.075703196,0.060145482,0.0023517997,0.00583646,0.70792586,0.024783162,0.060965613
ZJ020116,0.12651235,0.028156154,0.04680736,0.035367817,0.5648825,0.05414542,0.018038519,0.12608983
ZJ020117,0.09253626,0.001118549,0.09458565,0.72642773,0.00661558,0.045696963,0.002066417,0.030952895
ZJ020118,0.14394398,0.04713632,0.24836908,0.0019874827,0.0038125813,0.14860432,0.39320603,0.012940204
ZJ020119,0.019812929,0.099051595,0.11968309,0.0009888703,0.025790213,0.6756028,0.04066898,0.018401569
ZJ020120,0.12253702,0.0019378634,0.06662383,0.5549069,0.0028278024,0.0024842562,0.0042785914,0.24440381
ZJ020121,0.29073328,0.17526367,0.18817706,0.00040266177,0.00078954606,0.025514627,0.30907542,0.010043709
ZJ020122,0.28475487,0.12358676,0.07872584,0.0028642064,0.004655193,0.029962692,0.4510415,0.024408955
ZJ020123,0.26200143,0.11678687,0.09485487,0.0059524463,0.017308883,0.055022668,0.32989615,0.118176654
ZJ020124,0.3305484,0.22181705,0.11557849,0.0023713568,0.021441793,0.090489425,0.17684501,0.040908415
ZJ020125,0.081483245,0.0018339028,0.53581035,0.18181352,0.062336113,0.013949,0.0021023906,0.12067151
ZJ020126,0.08187543,0.0028735618,0.09924521,0.58268046,0.0038890908,0.003358831,0.0008590393,0.22521831
ZJ020127,0.054669157,0.08071128,0.08649486,0.03725662,0.0142489085,0.67695403,0.023493318,0.026171789
ZJ020128,0.68054,0.04630874,0.046245273,0.00046388514,0.031091716,0.030087,0.13802242,0.027240966
ZJ020129,0.14052577,0.041252926,0.081226006,0.0003845153,0.007531462,0.050127856,0.6447063,0.03424508
ZJ020130,0.25158992,0.20955744,0.14448959,0.009894536,0.011949491,0.009734536,0.2715115,0.09127295
ZJ020131,0.33952716,0.11398401,0.21326506,0.034698993,0.054387443,0.05272054,0.021188172,0.17022856
ZJ020132,0.26796025,0.08358423,0.21548961,0.0015021684,0.09431479,0.055389136,0.22002172,0.061738037
ZJ020133,0.44922268,0.0471331,0.0628388,0.011972086,0.14418064,0.06012738,0.20798199,0.01654335
ZJ020134,0.102120705,0.1192799,0.3518242,0.0020552098,0.08013296,0.1733627,0.14440402,0.026820334
ZJ020135,0.29198727,0.041153062,0.0502895,0.0060578636,0.0625892,0.014707985,0.5048942,0.028320953
ZJ020136,0.36374515,0.14605437,0.13219254,0.0069653215,0.00803128,0.017124832,0.24509536,0.08079117
ZJ020137,0.31011242,0.010216376,0.076521374,0.3561961,0.109245785,0.012923018,0.0787201,0.04606487
ZJ020138,0.38023585,0.101470955,0.15485026,0.00313076,0.026519556,0.016788254,0.26811343,0.0488909
ZJ020139,0.31208506,0.11393804,0.09454604,0.0643747,0.15198587,0.07015055,0.100076236,0.09284351
ZJ020140,0.19193316,0.13399296,0.3099804,0.0008591592,0.014068648,0.06713068,0.24929588,0.032739107
ZJ020141,0.0050297333,0.001860571,0.013259833,0.005364889,0.0015402391,0.9680286,0.0021668025,0.0027492703
ZJ020142,0.17847785,0.047790803,0.44198698,0.0017452147,0.011856326,0.043326475,0.23708928,0.0377271
ZJ020143,0.16723213,0.084547594,0.23738338,0.0013869688,0.0020861612,0.06829291,0.4290883,0.0099825375
ZJ020144,0.17197312,0.060699165,0.14916976,0.0009496395,0.0076564467,0.088797465,0.46836513,0.05238929
ZJ020145,0.22837497,0.2598417,0.15008473,0.031211177,0.02313844,0.019465704,0.2333506,0.054532647
ZJ020146,0.14441413,0.026724864,0.05613817,0.02605706,0.5680003,0.11093356,0.016327295,0.05140458
ZJ020147,0.078292124,0.004353095,0.2553929,0.4500098,0.027550334,0.114063494,0.009671056,0.060667228
ZJ020148,0.0014185581,0.0005159461,0.006337905,0.009420626,0.000541391,0.98017985,0.00018846925,0.0013972674
ZJ020149,0.041862514,0.04627626,0.07754462,0.051073503,0.017949501,0.7416077,0.009183604,0.014502301
ZJ020150,0.38185373,0.14125451,0.08025996,0.023390897,0.07267811,0.031701546,0.17237698,0.096484184
ZJ020151,0.2536883,0.3121572,0.21960479,0.017795296,0.01020077,0.026446696,0.09308734,0.067019574
ZJ020152,0.24584487,0.11548188,0.1267251,0.001995735,0.021431109,0.016404605,0.4340897,0.03802695
ZJ020153,0.11476278,0.004629204,0.19490048,0.51579314,0.0029240656,0.028803136,0.0071898554,0.13099732
ZJ020154,0.29417375,0.07901968,0.14555874,0.00086438126,0.008638281,0.038723502,0.40299734,0.030024309
ZJ020155,0.050184384,0.0017596112,0.27951917,0.53710103,0.01694302,0.0062542106,0.00058072445,0.107657805
ZJ020156,0.13443379,0.113063864,0.48137873,0.0023865085,0.0035378868,0.055578012,0.17600237,0.03361887
ZJ020157,0.34311178,0.0849328,0.08808865,0.0027257614,0.017639212,0.010770244,0.41319767,0.03953387
ZJ020158,0.2210965,0.23706439,0.13933271,0.009379951,0.0045013768,0.032878343,0.33240664,0.023340104
ZJ020159,0.16558376,0.06874522,0.22502932,0.001739858,0.0074936147,0.13123879,0.39086393,0.009305493
ZJ020160,0.18432257,0.31400025,0.14703244,0.00043601356,0.003056492,0.06790584,0.25018892,0.03305745
ZJ020161,0.30677778,0.25423262,0.1272713,0.0045408425,0.01493791,0.014223426,0.24201721,0.035998985
ZJ020162,0.214954,0.19953713,0.09820305,0.004441371,0.05973962,0.010440747,0.3833386,0.029345494
ZJ020163,0.1174958,0.0843356,0.43916497,0.0010653398,0.008579424,0.103850126,0.23181216,0.013696541
ZJ020164,0.17643054,0.13958733,0.1990688,0.0021689087,0.0053979857,0.013804786,0.42606667,0.037474945
ZJ020165,0.11778778,0.028268669,0.16259107,0.33125836,0.048710965,0.026243586,0.0087345755,0.27640498
